ct_onehot__job__title_categorized_Government/Civil Service/Education,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Retail/Hospitality/Logistics,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__daysdiff_issue_pull,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6183537853603194,-0.3442723838711657,-0.43056878794316594,2.2417606702626856,1.0,0.047058823529411764,-1.5433879928294392,0.20699975139102153,1.4184050589105017,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7197832780965133,-1.011317464238931,-0.43056878794316594,-0.7904852667347502,1.0,0.02890625,-0.9133998626255545,-0.0778208063646395,-0.26971308889999457,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44692774237485816,0.7757282547107358,-0.43056878794316594,-0.5596035964049961,0.0,0.0225,-0.49790769103870675,0.1391853328777689,-0.5510661135350773,1.1735431267422303,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523979070868658,1.7938777524699303,-0.43056878794316594,-1.0136708813868456,1.0,0.03209876543209877,0.11708072177937105,0.8851439365235477,1.4184050589105017,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19280331502130646,-0.44609377669713746,-0.43056878794316594,-0.7597010440241163,0.0,0.05714285714285714,0.6480707172369312,-0.37620424782295103,0.01163993573508817,-0.2906552245021184,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590225902165167,0.7757282547107358,-0.43056878794316594,-0.9982787700315288,1.0,0.06666666666666667,1.537553958215273,-0.1320723411752416,0.01163993573508817,1.612802632115535,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0623950668006452,0.9243001963362306,1.5092266018696758,0.3716191405916783,0.0,0.08222222222222222,-1.7593839231850568,-0.1320723411752416,0.5743459850052536,2.7841613131110137,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4526883541731137,1.2765714605467937,-0.43056878794316594,0.6255889779544077,1.0,0.013333333333333334,-1.2088942951259483,9.22631741365362,-0.83241913817016,-0.729914729875423,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029945657311103168,0.8506134228751808,-0.43056878794316594,-0.5365154293720208,0.0,0.027777777777777776,-0.9493991843514908,0.6817006809837899,1.4184050589105017,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44721965384670187,0.6221156992207747,-0.43056878794316594,-0.09784025574548821,1.0,0.125,0.2700778391146004,-0.5118330848494563,0.29299296037017086,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8027822326640854,1.2765714605467937,-0.43056878794316594,-0.3056337590422668,0.0,0.10461538461538461,-0.2879116476374119,-0.06425792266198897,1.4184050589105017,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.06424452578907115,-1.7285300032193798,-0.43056878794316594,-0.32102587039758373,1.0,0.059705057018329455,-0.934399466965684,-0.03718640679149853,1.1370520342754191,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25077024664328906,0.12495319164009316,-0.43056878794316594,0.8564706482841618,1.0,0.1111111111111111,0.7110695302573194,-0.6203361544706605,-1.1137721628052426,-1.1691742352487275,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.470505447035249,-1.4151086479262063,-0.43056878794316594,0.8564706482841618,0.0,0.06519607843137255,0.025582445725949796,-0.48470731744415524,-1.3951251874403254,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9461715212450325,-0.3442723838711657,-0.43056878794316594,-2.660626796405758,0.0,0.10777255679613743,0.06758165440620872,-0.31660893683350466,1.4184050589105017,0.4414439511200559,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9636996319096053,0.46291177894243946,-0.43056878794316594,-0.31332981471992527,0.0,0.0609785843211864,-0.7919021518005197,0.16625684874825936,-0.26971308889999457,0.7342836213689256,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8757913261289232,0.12495319164009316,-0.43056878794316594,0.8487745926065032,1.0,0.07692317159774965,1.584053082111274,-0.06425900769268521,1.4184050589105017,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9377851287568273,-0.05558732908292757,1.4024172642423256,1.5645077706287407,0.0,0.011764705882352941,-0.6194054018637416,-0.48470731744415524,-1.3951251874403254,-0.729914729875423,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3845719134251233,-0.5511500041145764,-0.43056878794316594,-0.2902416476869499,0.0,0.12666666666666668,0.4995735151174438,-0.5389588522547574,-1.3951251874403254,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7837679679438472,-0.8893385080900994,-0.43056878794316594,-0.07475208871251282,0.0,0.023148148148148147,-0.8189016430949718,0.030682263256564698,0.8556990096403363,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2600282702653995,-1.9050524106357856,1.5040584081135135,-0.7597010440241163,1.0,0.03240755744239557,-0.18741354115250652,-0.5273354609215859,0.29299296037017086,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8940298794546069,-0.8893385080900994,1.0888801763684917,-0.051663921679537414,0.0,0.1037037037037037,0.10808089134788715,-0.3355155967149995,-0.26971308889999457,1.0271232916177953,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5795948542246007,0.9968443315446224,-0.43056878794316594,1.0873523186139158,0.0,0.021978988087388455,0.9960641605876485,0.2883228020721141,0.8556990096403363,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9333278925071729,-1.1389788907211293,-0.43056878794316594,-0.32102587039758373,0.0,0.06268115942028986,1.6740513864261146,-0.6338990381733111,-1.3951251874403254,-0.14423538937768357,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0126622719567573,0.6221156992207747,-0.43056878794316594,-1.0059748257091872,0.0,0.07547169811320754,0.5460726390134452,0.49182030914668257,0.01163993573508817,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06375651416540969,-0.3442723838711657,-0.43056878794316594,-0.7827892110570916,1.0,0.06061046864014352,-0.6449049214196132,-0.19994101122330482,-0.5510661135350773,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2987051514058527,-1.011317464238931,-0.43056878794316594,-0.7520049883464578,0.0,0.016666666666666666,-0.9823985626002658,-0.1320723411752416,-0.5510661135350773,-0.5834948947509883,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39534996179106313,-0.1492463326284343,1.5023356768614595,-0.8135734337677255,1.0,0.11932857082110813,1.500054664750756,-0.5205675819539632,1.4184050589105017,0.8807034564933606,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7772741140655528,-1.1389788907211293,1.4540992018039467,-1.2368564960389412,1.0,0.04789272030651341,-0.7454030279045186,-0.4738570104820348,-1.1137721628052426,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451083327648646,-0.24540422579498844,-0.43056878794316594,0.14843352593958273,0.0,0.03314285714285714,0.9660647258160349,0.9529583550368004,1.4184050589105017,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8961700291131401,-1.4151086479262063,-0.43056878794316594,1.3259300446213282,0.0,0.06666666666666667,-0.24141252374141078,0.07137091436451627,0.29299296037017086,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9500682800903968,-1.1389788907211293,2.449837865491178,-0.09014420006782975,1.0,0.08695652173913043,-0.5489067301504498,-0.7586775682376958,-1.1137721628052426,0.2950241159956209,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7328032849411371,1.4765597107463846,-0.43056878794316594,1.3105379332660112,0.0,0.03666666666666667,1.2135600626818466,-0.2677011782017469,1.4184050589105017,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4469512677163475,-0.05558732908292757,-0.43056878794316594,-0.5442114850496792,1.0,0.03636231409766918,-1.1698950299228503,0.5461260954920952,1.4184050589105017,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.074043502610333,0.699584247749865,-0.43056878794316594,0.8487745926065032,1.0,0.051153846153846154,0.18607942175408212,-0.06425792266198897,-1.3951251874403254,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5683299081340449,-1.273199705570014,-0.43056878794316594,-1.4677381663686953,0.0,0.0625,0.3885756064624738,-0.5118330848494563,-1.3951251874403254,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7987614534921498,-0.1492463326284343,-0.43056878794316594,-0.3056337590422668,1.0,0.0288135593220339,-0.934399466965684,-0.14563522487789213,0.29299296037017086,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1819734892530546,-0.6597704837769229,-0.43056878794316594,-0.08244814439017129,0.0,0.050265690076116615,-0.3329107997948323,-0.19033848956182825,1.4184050589105017,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03248551122003838,-1.4151086479262063,1.1956895139958417,-1.4446499993357198,0.0,0.11538461538461539,0.5715721585693163,-0.5932103870653594,-1.3951251874403254,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8721906824443753,0.12495319164009316,-0.43056878794316594,0.16382563729489966,0.0,0.028985507246376812,-0.47090819974425463,-0.19717418294796413,-0.83241913817016,-1.0227544001242928,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1294736378781438,-0.24540422579498844,-0.43056878794316594,1.3259300446213282,1.0,0.048484848484848485,-1.0078980821561372,0.5460718439572847,0.29299296037017086,0.4414439511200559,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5812735955517334,-0.5511500041145764,-0.43056878794316594,-0.3056337590422668,1.0,0.014814814814814815,0.3960754651553772,-0.3355155967149995,-1.1137721628052426,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8548544098394202,0.03575803461807397,-0.43056878794316594,1.3259300446213282,1.0,0.10416666666666667,-1.2403937016361424,0.1391853328777689,0.29299296037017086,-1.3155940703731626,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7305042679148503,-1.4151086479262063,-0.43056878794316594,0.13304141458426577,1.0,0.022983433541103573,0.960064838861712,0.03768071124713237,1.4184050589105017,0.4414439511200559,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8579791709748072,2.2669045600813336,-0.43056878794316594,0.8564706482841618,0.0,0.026881720430107527,0.40807523906402254,-0.10494657376994056,1.4184050589105017,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0539852582590825,0.29745748574988384,1.6625496833024846,-0.5519075407273377,1.0,0.027777777777777776,-0.5729062779677407,1.4954737031428214,-1.3951251874403254,2.1984819726132745,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6180545194029763,0.699584247749865,-0.43056878794316594,0.6255889779544077,0.0,0.011475409836065573,0.030082360941691748,-0.11850945747259108,0.29299296037017086,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5648595539197998,-0.1492463326284343,2.761652222112958,-0.5442114850496792,1.0,0.04,-1.7473841492764113,-0.4033300152282521,-0.83241913817016,1.3199629618666648,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12928700372478355,0.38101215217573897,-0.43056878794316594,-0.7750931553794332,1.0,0.033566433566433566,-0.044916225987342205,0.023900821405239435,-1.3951251874403254,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4343205775714434,1.2765714605467937,-0.43056878794316594,-0.7904852667347502,0.0,0.04,0.3705759455995056,-0.1320723411752416,0.01163993573508817,-1.4620139054975974,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9944554159320584,-0.5511500041145764,-0.43056878794316594,-0.3056337590422668,0.0,0.004629629629629629,0.48607376947021796,0.030682263256564698,-0.83241913817016,0.5878637862444905,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.010171816849166,-0.7723446553972161,-0.43056878794316594,-0.3056337590422668,1.0,0.024154589371980676,0.42307495644982934,-0.19717418294796413,-0.26971308889999457,-0.14423538937768357,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0773481766100821,0.46291177894243946,-0.43056878794316594,0.16382563729489966,0.0,0.042666666666666665,-0.2504123541728949,-0.1320723411752416,-0.83241913817016,0.5878637862444905,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6603207014608213,0.5432509839591729,-0.43056878794316594,-0.9982787700315288,0.0,0.06467661691542288,0.7470688519832559,-0.03713215525668793,-1.3951251874403254,0.14860428087118627,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.644903744243063,0.46291177894243946,2.706524822047229,-0.08244814439017129,0.0,0.05333333333333334,-0.5729062779677407,0.07137091436451627,1.4184050589105017,-0.4370750596265534,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4162726746595167,1.2765714605467937,3.021784641173117,1.3259300446213282,1.0,0.08333333333333333,-1.8358824818526713,0.030682263256564698,1.4184050589105017,-0.729914729875423,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8555461044698907,1.5415445279016817,2.6565656157376623,1.0950483742915742,1.0,0.04081632653061224,1.0470631996993913,0.38331723952547836,1.4184050589105017,0.5878637862444905,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11079817648998883,-0.6597704837769229,-0.43056878794316594,-0.7443089326687994,1.0,0.020833333333333332,-1.3903908754942103,1.224216029089811,-1.3951251874403254,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4302257880760794,-0.8893385080900994,-0.43056878794316594,-0.3056337590422668,1.0,0.06944444444444445,-0.9943983365089112,-0.1320723411752416,1.4184050589105017,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4426094847514994,-0.44609377669713746,-0.43056878794316594,-0.08244814439017129,0.0,0.09369918699186992,1.1640609953086842,-0.3897671315256016,-0.26971308889999457,0.0021844457467512643,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.493083415661246,0.38101215217573897,-0.43056878794316594,-0.07475208871251282,1.0,0.14814814814814814,-0.052416084680245605,-0.3355155967149995,-0.26971308889999457,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059461012037841,-0.1492463326284343,-0.43056878794316594,-0.31332981471992527,0.0,0.08888888888888889,-0.6689044692369042,-0.3355155967149995,-0.26971308889999457,-0.14423538937768357,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5407022428689219,0.2121431946187453,-0.43056878794316594,-0.5596035964049961,0.0,0.04296296296296296,-1.0198978560647827,-0.3355155967149995,0.5743459850052536,0.7342836213689256,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7951851177912793,0.46291177894243946,-0.43056878794316594,-1.0059748257091872,1.0,0.09407051282051282,1.6305522060072748,-0.24057541079644582,-0.26971308889999457,-0.729914729875423,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5594429309913074,1.1387071720980102,-0.43056878794316594,1.0950483742915742,0.0,0.024888888888888887,-0.035916395555857884,0.07137091436451627,1.4184050589105017,0.5878637862444905,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1910009488930227,1.3441058776939783,-0.43056878794316594,1.5645077706287407,1.0,0.02706766917293233,-0.7589027735517446,-0.40468630359851715,0.8556990096403363,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25530516382158747,-0.05558732908292757,-0.43056878794316594,-0.5519075407273377,1.0,0.022222222222222223,-1.894381379657318,0.6817006809837899,0.01163993573508817,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4386161197964222,-1.4151086479262063,-0.43056878794316594,-0.32102587039758373,0.0,0.03654970760233918,-0.05391605641882612,-0.6366116149138411,1.4184050589105017,-0.4370750596265534,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.45414839780661,0.12495319164009316,-0.43056878794316594,1.3259300446213282,0.0,0.07017543859649122,0.6540706041912537,0.2137811932423468,-0.5510661135350773,1.1735431267422303,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3368224230327313,0.8506134228751808,-0.43056878794316594,-0.3056337590422668,1.0,0.020202020202020204,-0.6104055714322577,1.7396056097905308,0.8556990096403363,-1.3155940703731626,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.22000480252508883,1.4765597107463846,-0.43056878794316594,-1.0059748257091872,1.0,0.03848759160046801,-0.9823985626002658,-0.0648546895449056,-1.3951251874403254,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05746716833708236,0.8506134228751808,-0.43056878794316594,-0.5442114850496792,0.0,0.034013605442176874,-1.064897008222203,0.38331723952547836,1.4184050589105017,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.26097019743726785,-1.011317464238931,-0.43056878794316594,1.0950483742915742,1.0,0.059166666666666666,0.41557509775692597,-0.4033300152282521,1.4184050589105017,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9731010621404823,1.0682973910104383,-0.43056878794316594,2.041663222643565,1.0,0.05185185185185185,-0.8384012756965206,0.8851439365235477,1.4184050589105017,0.0021844457467512643,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9354762944297983,-0.44609377669713746,3.021784641173117,1.3259300446213282,0.0,0.058666666666666666,-0.5774061931834826,0.07137091436451627,-0.83241913817016,0.0021844457467512643,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4971847507212087,0.12495319164009316,-0.43056878794316594,-0.3287219260752422,0.0,0.08361204013377926,0.7650685128462241,-0.6214211851668725,-1.3951251874403254,0.7342836213689256,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18689103308946026,0.46291177894243946,2.8650160972362,0.8564706482841618,1.0,0.04,-1.4818891515476316,-0.06425792266198897,1.4184050589105017,-1.0227544001242928,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2681189860894548,-0.5511500041145764,-0.43056878794316594,0.8641667039618202,1.0,0.024390243902439025,-0.27141195851302435,-0.3897671315256016,0.8556990096403363,-0.2906552245021184,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5220529031537379,0.38101215217573897,-0.43056878794316594,1.0873523186139158,1.0,0.08,0.03308230441885319,-0.4033300152282521,-0.26971308889999457,1.4663827969911,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.0308576695959513,0.03575803461807397,1.4024172642423256,-0.3287219260752422,0.0,0.011904761904761904,1.6350521212230171,-0.5660846196600584,0.29299296037017086,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0868919954291548,1.5415445279016817,-0.43056878794316594,-0.3056337590422668,0.0,0.053763440860215055,-0.6344051192495483,-0.10494657376994056,-1.1137721628052426,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1360487930001988,0.12495319164009316,-0.43056878794316594,0.37931519626933674,1.0,0.020182291666666668,1.615552488621468,0.7902037506049941,-1.3951251874403254,1.0271232916177953,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9551599041960522,-0.6597704837769229,-0.43056878794316594,2.272544892973319,0.0,0.08333333333333333,-0.9283995800113614,-0.1320723411752416,-1.3951251874403254,0.5878637862444905,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.139952990648034,1.1387071720980102,-0.43056878794316594,-0.3056337590422668,1.0,0.03111111111111111,-1.1578952560142048,3.1230197474608845,-0.5510661135350773,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6664708018077272,1.0682973910104383,-0.43056878794316594,0.6255889779544077,0.0,0.010416666666666666,-0.8999001169783285,-0.16462326206160285,1.4184050589105017,-0.2906552245021184,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.046012893428028154,0.9243001963362306,-0.43056878794316594,1.0796562629362572,0.0,0.05263157894736842,-0.1484142759494088,-0.17276099228319317,1.4184050589105017,0.4414439511200559,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7372597940007681,0.2121431946187453,-0.43056878794316594,0.5948047552437739,0.0,0.006201550387596899,0.013582671817304446,0.22056263509367205,-0.26971308889999457,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10271441349005923,0.8506134228751808,-0.43056878794316594,-0.08244814439017129,0.0,0.048,1.7265503972764384,-0.2677011782017469,1.1370520342754191,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4002956033373284,-0.6597704837769229,2.75820675960885,0.14843352593958273,1.0,0.06808510638297872,1.2825587626565575,-0.30838982930969844,0.5743459850052536,0.4414439511200559,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1964989394232752,-1.4151086479262063,-0.43056878794316594,-1.2445525517165996,1.0,0.015555555555555555,-0.575906221444902,0.07137091436451627,-0.5510661135350773,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5541798792882079,-1.5662008964839342,-0.43056878794316594,-1.4754342220463537,1.0,0.07547169811320754,0.48307382599305654,-0.22701252709379527,-0.26971308889999457,0.7342836213689256,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0014987367826895,1.4107573780859182,2.6617338094938243,-1.2291604403612828,1.0,0.01834862385321101,1.4190561908673995,-0.2066682015398195,-0.26971308889999457,2.9305811482354485,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19116962648982477,-0.44609377669713746,-0.43056878794316594,1.3259300446213282,1.0,0.08333333333333333,-0.7139036213943243,-0.4033300152282521,-1.3951251874403254,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4033967908125389,-0.24540422579498844,-0.43056878794316594,-0.32102587039758373,1.0,0.022135416666666668,-1.5883871449868596,-0.42503062915249296,1.4184050589105017,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16109658318031825,-0.8893385080900994,-0.43056878794316594,-0.5365154293720208,0.0,0.07690414667158853,-0.34791051718063903,-0.35797573212658873,-0.26971308889999457,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2647726872382246,-1.5662008964839342,1.1388393826780585,-0.08244814439017129,0.0,0.01818181818181818,-1.5388880776136973,-0.19988675968849423,-0.83241913817016,0.0021844457467512643,0.0,0.0,1.0,0.0,1.0,0.0
