address_state,emp_title,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,purpose,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,emp_years,grade_numeric,sub_grade_numeric,issue_year,issue_month,issue_day,issue_weekday,last_credit_pull_year,last_credit_pull_month,last_credit_pull_day,last_credit_pull_weekday,last_payment_year,last_payment_month,last_payment_day,last_payment_weekday,next_payment_year,next_payment_month,next_payment_day,next_payment_weekday,term_months
CA,Limelight Cardroom,RENT,11-05-2021,14-05-2021,14-05-2021,Fully Paid,14-06-2021,Debt consolidation,Not Verified,42000.0,0.1109,327.34,0.1099,10000,13,11784,4,1,1.4,2021,5,11,1,2021,5,14,4,2021,5,14,4,2021,6,14,0,36
CA,State of California,RENT,08-11-2021,14-11-2021,11-12-2021,Fully Paid,11-01-2022,small business,Not Verified,56000.0,0.0073,222.83,0.0907,7000,18,8022,4,0,0.6,2021,11,8,0,2021,11,14,6,2021,12,11,5,2022,1,11,1,36
TX,BBVA Compass,RENT,11-02-2021,16-05-2021,14-03-2021,Fully Paid,14-04-2021,Debt consolidation,Source Verified,58000.0,0.2032,129.07,0.1,4000,29,4646,5,1,1.2,2021,2,11,3,2021,5,16,6,2021,3,14,6,2021,4,14,2,36
PA,A Running Start,RENT,11-03-2021,15-09-2021,15-09-2021,Fully Paid,15-10-2021,credit card,Source Verified,20000.0,0.1476,88.62,0.1074,4100,33,5260,1,1,1.6,2021,3,11,3,2021,9,15,2,2021,9,15,2,2021,10,15,4,60
NJ,Skarven Enterprises  Inc.,RENT,10-05-2021,16-03-2021,13-03-2021,Fully Paid,13-04-2021,Debt consolidation,Not Verified,71500.0,0.2034,157.85,0.1136,7200,28,8954,2,1,1.8,2021,5,10,0,2021,3,16,1,2021,3,13,5,2021,4,13,1,60
PA,USAF,MORTGAGE,11-11-2021,14-04-2021,13-02-2021,Fully Paid,13-03-2021,credit card,Not Verified,60000.0,0.118,417.58,0.1527,12000,9,13816,3,2,2.6,2021,11,11,3,2021,4,14,2,2021,2,13,5,2021,3,13,5,36
NV,Check City,RENT,11-09-2021,16-05-2021,14-09-2021,Fully Paid,14-10-2021,Debt consolidation,Not Verified,24000.0,0.162,187.96,0.1399,5500,8,6766,0,2,2.4,2021,9,11,5,2021,5,16,6,2021,9,14,1,2021,10,14,3,36
NY,Cornell Cooperative Extension Albany Cou,RENT,10-12-2021,15-12-2021,16-01-2021,Fully Paid,16-02-2021,Debt consolidation,Not Verified,35000.0,0.0363,250.56,0.0925,12000,9,15034,7,1,1.2,2021,12,10,4,2021,12,15,2,2021,1,16,5,2021,2,16,1,60
PA,pep boys,MORTGAGE,10-08-2021,16-04-2021,13-09-2021,Fully Paid,13-10-2021,Debt consolidation,Verified,60000.0,0.1704,521.53,0.1521,15000,30,18776,5,3,3.2,2021,8,10,1,2021,4,16,4,2021,9,13,0,2021,10,13,2,36
GA,Ga. Power Co.,MORTGAGE,09-11-2021,15-10-2021,12-11-2021,Fully Paid,12-12-2021,credit card,Not Verified,50000.0,0.0571,360.22,0.1426,10500,14,12967,10,2,2.8,2021,11,9,1,2021,10,15,4,2021,11,12,4,2021,12,12,6,36
CA,Jack in the Box Inc,MORTGAGE,11-03-2021,12-11-2021,12-11-2021,Fully Paid,12-12-2021,other,Verified,117000.0,0.1122,269.79,0.1306,8000,26,9292,10,2,2.2,2021,3,11,3,2021,11,12,4,2021,11,12,4,2021,12,12,6,36
IL,durman,RENT,11-01-2021,11-09-2021,11-04-2021,Charged Off,11-05-2021,small business,Not Verified,20000.0,0.1296,90.36,0.1268,4000,15,444,5,2,2.0,2021,1,11,0,2021,9,11,5,2021,4,11,6,2021,5,11,1,60
CA,Bay Bioanalytical Laboratory,RENT,10-08-2021,15-05-2021,13-08-2021,Fully Paid,13-09-2021,medical,Not Verified,36000.0,0.0313,156.58,0.1075,4800,8,5637,2,1,1.2,2021,8,10,1,2021,5,15,5,2021,8,13,4,2021,9,13,0,36
IL,Anhydro Inc,RENT,10-06-2021,16-05-2021,13-07-2021,Fully Paid,13-08-2021,other,Source Verified,48200.0,0.2129,162.23,0.1038,5000,4,5841,3,1,1.0,2021,6,10,3,2021,5,16,6,2021,7,13,1,2021,8,13,4,36
FL,Capitol carpet inc,RENT,11-11-2021,16-05-2021,14-07-2021,Fully Paid,14-08-2021,Debt consolidation,Not Verified,74500.0,0.1527,102.93,0.1427,3000,11,3693,2,2,2.2,2021,11,11,3,2021,5,16,6,2021,7,14,2,2021,8,14,5,36
MN,Thomas J. Apts,RENT,10-12-2021,16-05-2021,14-01-2021,Fully Paid,14-02-2021,credit card,Not Verified,26400.0,0.235,187.23,0.1372,5500,9,6758,0,2,2.8,2021,12,10,4,2021,5,16,6,2021,1,14,3,2021,2,14,6,36
FL,Suncoast Electric,MORTGAGE,11-08-2021,13-10-2021,12-03-2021,Fully Paid,12-04-2021,wedding,Source Verified,39000.0,0.208,209.5,0.1099,6400,11,6781,6,1,1.4,2021,8,11,2,2021,10,13,2,2021,3,12,4,2021,4,12,0,36
FL,"Bags and Cars, A Plus Service Company",MORTGAGE,11-05-2021,14-05-2021,14-06-2021,Fully Paid,14-07-2021,Debt consolidation,Not Verified,40000.0,0.2244,466.53,0.0749,15000,22,16795,5,0,0.6,2021,5,11,1,2021,5,14,4,2021,6,14,0,2021,7,14,2,36
CA,Albertsons,RENT,11-11-2021,14-06-2021,14-02-2021,Charged Off,14-03-2021,Debt consolidation,Verified,50000.0,0.1826,364.46,0.1596,15000,25,10881,10,2,2.8,2021,11,11,3,2021,6,14,0,2021,2,14,6,2021,3,14,6,60
WI,ideal products,RENT,11-11-2021,16-05-2021,13-06-2021,Fully Paid,13-07-2021,Debt consolidation,Source Verified,40000.0,0.1158,201.27,0.1269,6000,29,6941,0,1,1.8,2021,11,11,3,2021,5,16,6,2021,6,13,6,2021,7,13,1,36
VA,Boeing Inc.,MORTGAGE,09-04-2021,16-05-2021,12-04-2021,Fully Paid,12-05-2021,home improvement,Verified,210000.0,0.1493,542.77,0.1347,16000,26,19539,3,2,2.6,2021,4,9,4,2021,5,16,6,2021,4,12,0,2021,5,12,2,36
NC,Microsoft - Alpine Access,RENT,11-05-2021,13-02-2021,12-09-2021,Charged Off,12-10-2021,other,Not Verified,20496.0,0.0726,66.31,0.1479,2800,10,1187,0,2,2.6,2021,5,11,1,2021,2,13,5,2021,9,12,6,2021,10,12,1,60
SC,island inspired surf shop,RENT,11-11-2021,14-12-2021,14-12-2021,Fully Paid,14-01-2022,other,Source Verified,30000.0,0.064,100.25,0.1242,3000,4,3609,7,1,1.6,2021,11,11,3,2021,12,14,1,2021,12,14,1,2022,1,14,4,36
FL,Electronic Arts,RENT,10-05-2021,16-05-2021,10-06-2021,Fully Paid,10-07-2021,home improvement,Source Verified,142000.0,0.0734,93.85,0.0788,3000,5,3020,3,0,0.8,2021,5,10,0,2021,5,16,6,2021,6,10,3,2021,7,10,5,36
NY,"Eastern ATI, LLC",OWN,11-02-2021,16-04-2021,14-03-2021,Fully Paid,14-04-2021,Debt consolidation,Not Verified,36000.0,0.1883,240.71,0.0963,7500,17,8665,6,1,1.0,2021,2,11,3,2021,4,16,4,2021,3,14,6,2021,4,14,2,36
CA,Travelers Insurance,MORTGAGE,11-07-2021,14-04-2021,14-03-2021,Fully Paid,14-04-2021,Debt consolidation,Not Verified,60000.0,0.116,247.93,0.1879,9600,35,13534,5,4,4.4,2021,7,11,6,2021,4,14,2,2021,3,14,6,2021,4,14,2,60
TX,Borden Milk,MORTGAGE,11-03-2021,16-01-2021,16-01-2021,Fully Paid,16-02-2021,credit card,Source Verified,50000.0,0.2134,226.15,0.1751,9000,19,13553,1,4,4.6,2021,3,11,3,2021,1,16,5,2021,1,16,5,2021,2,16,1,60
CA,No title,MORTGAGE,11-07-2021,11-08-2021,11-09-2021,Fully Paid,11-10-2021,small business,Verified,26000.0,0.0337,390.54,0.1059,12000,15,12108,4,1,1.2,2021,7,11,6,2021,8,11,2,2021,9,11,5,2021,10,11,0,36
CA,CBS Interactive,RENT,10-09-2021,12-01-2021,12-01-2021,Fully Paid,12-02-2021,Debt consolidation,Verified,92000.0,0.142,524.26,0.1558,15000,17,17278,5,3,3.4,2021,9,10,4,2021,1,12,1,2021,1,12,1,2021,2,12,4,36
OK,Blackhawk Management Corp,RENT,09-04-2021,13-09-2021,11-08-2021,Fully Paid,11-09-2021,small business,Source Verified,80000.0,0.2383,407.08,0.1347,12000,32,14496,0,2,2.6,2021,4,9,4,2021,9,13,0,2021,8,11,2,2021,9,11,5,36
TX,"Scott & White EMS, Inc.",RENT,09-03-2021,09-10-2021,09-10-2021,Fully Paid,09-11-2021,small business,Source Verified,33500.0,0.1737,337.71,0.1316,10000,4,10620,2,2,2.4,2021,3,9,1,2021,10,9,5,2021,10,9,5,2021,11,9,1,36
MD,Union Memorial Hospital,RENT,09-09-2021,16-04-2021,12-11-2021,Fully Paid,12-12-2021,Debt consolidation,Not Verified,56004.0,0.1333,422.0,0.1148,12800,38,15285,4,1,1.2,2021,9,9,3,2021,4,16,4,2021,11,12,4,2021,12,12,6,36
FL,Merks Bar and Grill,RENT,11-12-2021,15-06-2021,15-01-2021,Fully Paid,15-02-2021,Debt consolidation,Not Verified,36000.0,0.211,400.18,0.1527,11500,14,14406,5,2,2.6,2021,12,11,5,2021,6,15,1,2021,1,15,4,2021,2,15,0,36
NV,Nevada Department of Corrections,MORTGAGE,11-06-2021,15-12-2021,13-03-2021,Fully Paid,13-04-2021,Debt consolidation,Verified,60000.0,0.1398,583.51,0.1599,24000,31,29912,10,3,3.2,2021,6,11,4,2021,12,15,2,2021,3,13,5,2021,4,13,1,60
VA,DOD,MORTGAGE,11-04-2021,16-05-2021,11-08-2021,Charged Off,11-09-2021,Debt consolidation,Not Verified,67000.0,0.2371,220.78,0.164,9000,18,881,4,4,4.0,2021,4,11,6,2021,5,16,6,2021,8,11,2,2021,9,11,5,60
NY,MTS LOGISTICS INC,RENT,10-06-2021,16-04-2021,12-12-2021,Fully Paid,12-01-2022,major purchase,Verified,87000.0,0.0592,170.84,0.1398,5000,20,6110,5,2,2.4,2021,6,10,3,2021,4,16,4,2021,12,12,6,2022,1,12,2,36
OH,progressive bank,MORTGAGE,10-06-2021,11-05-2021,11-05-2021,Fully Paid,11-06-2021,other,Not Verified,22260.0,0.1332,200.2,0.0788,6400,45,6773,9,0,0.8,2021,6,10,3,2021,5,11,1,2021,5,11,1,2021,6,11,4,36
FL,Macrosupplies Corp,RENT,09-07-2021,12-08-2021,12-08-2021,Fully Paid,12-09-2021,small business,Not Verified,48000.0,0.0503,215.66,0.1758,6000,6,7818,2,5,5.2,2021,7,9,4,2021,8,12,3,2021,8,12,3,2021,9,12,6,36
OH,Major retailer,RENT,09-08-2021,12-12-2021,10-09-2021,Fully Paid,10-10-2021,major purchase,Verified,73000.0,0.0687,316.11,0.0859,10000,24,10742,4,0,0.6,2021,8,9,0,2021,12,12,6,2021,9,10,4,2021,10,10,6,36
OR,Pathfinders of Oregon,MORTGAGE,10-09-2021,12-10-2021,11-05-2021,Fully Paid,11-06-2021,small business,Not Verified,43200.0,0.215,475.58,0.1484,13750,21,14859,8,3,3.0,2021,9,10,4,2021,10,12,1,2021,5,11,1,2021,6,11,4,36
AR,Little Rock School District,MORTGAGE,10-11-2021,12-06-2021,12-05-2021,Fully Paid,12-06-2021,Debt consolidation,Not Verified,48000.0,0.154,293.87,0.1632,12000,11,14645,10,4,4.2,2021,11,10,2,2021,6,12,5,2021,5,12,2,2021,6,12,5,60
MD,Herr Foods,RENT,10-11-2021,12-10-2021,12-09-2021,Fully Paid,12-10-2021,major purchase,Not Verified,42000.0,0.188,142.23,0.1335,4200,10,4963,2,2,2.6,2021,11,10,2,2021,10,12,1,2021,9,12,6,2021,10,12,1,36
FL,Indian River County,MORTGAGE,10-03-2021,15-10-2021,13-03-2021,Fully Paid,13-04-2021,medical,Not Verified,50000.0,0.192,184.62,0.0676,6000,17,6647,4,0,0.2,2021,3,10,2,2021,10,15,4,2021,3,13,5,2021,4,13,1,36
TX,burnet county public defenmders office,MORTGAGE,10-05-2021,12-07-2021,12-02-2021,Charged Off,12-03-2021,credit card,Not Verified,53500.0,0.2236,406.65,0.0788,13000,37,8858,5,0,0.8,2021,5,10,0,2021,7,12,0,2021,2,12,4,2021,3,12,4,36
VA,US Army,RENT,11-07-2021,12-03-2021,11-10-2021,Charged Off,11-11-2021,Debt consolidation,Source Verified,60000.0,0.229,557.86,0.2248,20000,10,2547,10,6,6.2,2021,7,11,6,2021,3,12,4,2021,10,11,0,2021,11,11,3,60
CA,us army,RENT,11-08-2021,16-05-2021,14-09-2021,Fully Paid,14-10-2021,Debt consolidation,Not Verified,84000.0,0.0667,392.81,0.1099,12000,22,14200,10,1,1.4,2021,8,11,2,2021,5,16,6,2021,9,14,1,2021,10,14,3,36
NY,Kaufman Borgeest & Ryan,RENT,10-11-2021,13-09-2021,13-08-2021,Fully Paid,13-09-2021,credit card,Verified,105000.0,0.1286,402.08,0.1261,12000,21,14451,0,2,2.2,2021,11,10,2,2021,9,13,0,2021,8,13,4,2021,9,13,0,36
NJ,Selective Insurance Company,MORTGAGE,11-01-2021,16-05-2021,12-07-2021,Charged Off,12-08-2021,other,Not Verified,96000.0,0.1765,311.8,0.0766,10000,33,5300,8,0,0.8,2021,1,11,0,2021,5,16,6,2021,7,12,0,2021,8,12,3,36
AL,Alltel,RENT,09-01-2021,15-09-2021,12-02-2021,Fully Paid,12-03-2021,Debt consolidation,Not Verified,20004.0,0.1374,141.02,0.08,4500,28,5076,4,0,0.4,2021,1,9,5,2021,9,15,2,2021,2,12,4,2021,3,12,4,36
CA,Hotchkis and Wiley Capital Management,MORTGAGE,11-05-2021,14-03-2021,13-04-2021,Fully Paid,13-05-2021,home improvement,Verified,230000.0,0.0858,1238.98,0.1649,35000,28,42940,10,3,3.4,2021,5,11,1,2021,3,14,6,2021,4,13,1,2021,5,13,3,36
MA,Sophos,MORTGAGE,09-03-2021,16-05-2021,12-03-2021,Fully Paid,12-04-2021,Debt consolidation,Source Verified,75000.0,0.0579,100.28,0.08,3200,19,3610,0,0,0.4,2021,3,9,1,2021,5,16,6,2021,3,12,4,2021,4,12,0,36
NY,CR Fletcher,MORTGAGE,09-09-2021,12-09-2021,12-10-2021,Fully Paid,12-11-2021,small business,Not Verified,77004.0,0.0746,85.62,0.1704,2400,21,3082,1,4,4.4,2021,9,9,3,2021,9,12,6,2021,10,12,1,2021,11,12,4,36
MA,McDonald's USA LLC,MORTGAGE,10-12-2021,11-05-2021,11-05-2021,Fully Paid,11-06-2021,home improvement,Verified,120000.0,0.0169,353.16,0.1632,10000,19,10526,10,4,4.2,2021,12,10,4,2021,5,11,1,2021,5,11,1,2021,6,11,4,36
FL,Hilton Worldwide,RENT,11-07-2021,14-02-2021,14-02-2021,Fully Paid,14-03-2021,small business,Not Verified,66000.0,0.1465,276.51,0.1479,8000,22,9885,2,2,2.6,2021,7,11,6,2021,2,14,6,2021,2,14,6,2021,3,14,6,36
AL,cash acme,RENT,11-10-2021,14-11-2021,14-10-2021,Fully Paid,14-11-2021,medical,Source Verified,15360.0,0.0195,53.68,0.1269,1600,4,1947,0,1,1.8,2021,10,11,0,2021,11,14,6,2021,10,14,3,2021,11,14,6,36
GA,Tift Regional Medical Center,MORTGAGE,10-08-2021,16-05-2021,13-08-2021,Fully Paid,13-09-2021,credit card,Source Verified,95680.0,0.107,531.78,0.0788,17000,35,19145,10,0,0.8,2021,8,10,1,2021,5,16,6,2021,8,13,4,2021,9,13,0,36
NY,Shake-N-Go,RENT,10-10-2021,16-03-2021,13-11-2021,Fully Paid,13-12-2021,credit card,Source Verified,70000.0,0.0653,219.74,0.1323,6500,28,7911,6,2,2.0,2021,10,10,6,2021,3,16,1,2021,11,13,5,2021,12,13,0,36
NJ,Entergy,MORTGAGE,11-10-2021,13-02-2021,13-01-2021,Fully Paid,13-02-2021,home improvement,Verified,124000.0,0.0848,426.1,0.0603,14000,33,14820,6,0,0.0,2021,10,11,0,2021,2,13,5,2021,1,13,2,2021,2,13,5,36
TX,STVT,MORTGAGE,11-08-2021,16-05-2021,14-09-2021,Fully Paid,14-10-2021,major purchase,Not Verified,80000.0,0.0397,154.37,0.0699,5000,21,5557,2,0,0.4,2021,8,11,2,2021,5,16,6,2021,9,14,1,2021,10,14,3,36
NY,Allied Aviation,RENT,09-10-2021,12-10-2021,12-10-2021,Fully Paid,12-11-2021,home improvement,Verified,52000.0,0.09,845.02,0.1322,25000,9,30464,1,2,2.2,2021,10,9,5,2021,10,12,1,2021,10,12,1,2021,11,12,4,36
CT,The Goddard School,RENT,11-11-2021,12-09-2021,12-09-2021,Fully Paid,12-10-2021,credit card,Source Verified,26000.0,0.1283,334.16,0.1242,10000,14,10844,2,1,1.6,2021,11,11,3,2021,9,12,6,2021,9,12,6,2021,10,12,1,36
NY,national park service,RENT,10-06-2021,14-07-2021,13-07-2021,Fully Paid,13-08-2021,medical,Verified,50000.0,0.1958,114.18,0.1075,3500,9,4110,2,1,1.2,2021,6,10,3,2021,7,14,2,2021,7,13,1,2021,8,13,4,36
AZ,Terralever,MORTGAGE,11-08-2021,16-04-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,200000.0,0.0844,374.89,0.1149,21000,19,20902,3,1,1.6,2021,8,11,2,2021,4,16,4,2021,5,16,6,2021,6,16,2,60
NV,Pershing General Hospital,MORTGAGE,11-03-2021,13-08-2021,13-02-2021,Fully Paid,13-03-2021,medical,Not Verified,19800.0,0.0545,97.32,0.1602,4000,10,5065,10,3,3.8,2021,3,11,3,2021,8,13,4,2021,2,13,5,2021,3,13,5,60
TX,FedEx Ground,RENT,10-07-2021,16-05-2021,14-01-2021,Fully Paid,14-02-2021,Debt consolidation,Verified,41000.0,0.1876,241.87,0.1149,11000,21,14100,2,1,1.6,2021,7,10,5,2021,5,16,6,2021,1,14,3,2021,2,14,6,60
PA,First Assembly of God,MORTGAGE,11-04-2021,16-05-2021,14-10-2021,Fully Paid,14-11-2021,Debt consolidation,Not Verified,46500.0,0.2875,173.79,0.0963,8250,35,10185,10,1,1.0,2021,4,11,6,2021,5,16,6,2021,10,14,3,2021,11,14,6,60
DE,Salisbury Rehab and Nursing Center,MORTGAGE,09-05-2021,14-01-2021,12-05-2021,Fully Paid,12-06-2021,Debt consolidation,Not Verified,51072.0,0.0569,425.28,0.1095,13000,27,15310,10,1,1.0,2021,5,9,6,2021,1,14,3,2021,5,12,2,2021,6,12,5,36
VA,Bank of America,MORTGAGE,10-11-2021,13-11-2021,13-11-2021,Fully Paid,13-12-2021,Debt consolidation,Verified,80400.0,0.0949,285.08,0.0579,12000,43,10263,5,0,0.2,2021,11,10,2,2021,11,13,5,2021,11,13,5,2021,12,13,0,36
MD,Law Offices of Bernice Latou  PA,RENT,09-07-2021,11-03-2021,11-03-2021,Fully Paid,11-04-2021,Debt consolidation,Not Verified,69996.0,0.1452,297.13,0.1158,9000,26,10328,2,1,1.4,2021,7,9,4,2021,3,11,3,2021,3,11,3,2021,4,11,6,36
CA,Everest College,RENT,11-11-2021,16-05-2021,12-06-2021,Charged Off,12-07-2021,Debt consolidation,Verified,52000.0,0.1876,707.49,0.2128,26000,28,4951,0,5,5.2,2021,11,11,3,2021,5,16,6,2021,6,12,5,2021,7,12,0,60
WA,Best Buy,RENT,11-04-2021,14-05-2021,14-05-2021,Fully Paid,14-06-2021,Debt consolidation,Verified,18200.0,0.0745,187.08,0.0766,6000,6,6735,4,0,0.8,2021,4,11,6,2021,5,14,4,2021,5,14,4,2021,6,14,0,36
NY,Hamburg Casino at the Fairgrounds,MORTGAGE,11-04-2021,16-04-2021,14-05-2021,Fully Paid,14-06-2021,Debt consolidation,Not Verified,65000.0,0.1532,310.1,0.0729,10000,21,11164,3,0,0.6,2021,4,11,6,2021,4,16,4,2021,5,14,4,2021,6,14,0,36
TX,Corpus Media Labs,RENT,11-01-2021,15-08-2021,14-01-2021,Fully Paid,14-02-2021,major purchase,Verified,57000.0,0.0168,684.43,0.1409,20000,12,24642,2,3,3.0,2021,1,11,0,2021,8,15,6,2021,1,14,3,2021,2,14,6,36
OK,Farmers Insurance,RENT,10-07-2021,14-10-2021,12-05-2021,Fully Paid,12-06-2021,credit card,Source Verified,35600.0,0.1652,135.96,0.1361,4000,21,4698,0,2,2.2,2021,7,10,5,2021,10,14,3,2021,5,12,2,2021,6,12,5,36
MD,Unisys,MORTGAGE,11-08-2021,16-05-2021,12-10-2021,Fully Paid,12-11-2021,credit card,Verified,140000.0,0.0975,378.76,0.0849,12000,31,12937,7,0,0.8,2021,8,11,2,2021,5,16,6,2021,10,12,1,2021,11,12,4,36
WA,Lummi High School,RENT,11-12-2021,16-05-2021,16-05-2021,Current,16-06-2021,small business,Source Verified,45000.0,0.0923,271.14,0.1269,12000,9,14357,4,1,1.8,2021,12,11,5,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
CA,VRMA,RENT,11-03-2021,14-04-2021,14-04-2021,Fully Paid,14-05-2021,Debt consolidation,Not Verified,50000.0,0.2196,224.66,0.0963,7000,13,8089,3,1,1.0,2021,3,11,3,2021,4,14,2,2021,4,14,2,2021,5,14,4,36
IL,Honeywell Inc,MORTGAGE,11-04-2021,12-03-2021,12-03-2021,Fully Paid,12-04-2021,Debt consolidation,Source Verified,38176.0,0.2225,189.95,0.1491,8000,48,9029,10,3,3.2,2021,4,11,6,2021,3,12,4,2021,3,12,4,2021,4,12,0,60
CA,BH Direct Response,RENT,08-01-2021,11-02-2021,11-01-2021,Fully Paid,11-02-2021,Debt consolidation,Not Verified,41500.0,0.1932,327.82,0.1109,10000,6,11852,0,2,2.2,2021,1,8,4,2021,2,11,3,2021,1,11,0,2021,2,11,3,36
PA,Progressive Broadcasting Inc.,RENT,09-03-2021,10-11-2021,10-11-2021,Fully Paid,10-12-2021,Debt consolidation,Not Verified,16000.0,0.192,87.02,0.1253,2600,21,3002,2,2,2.0,2021,3,9,1,2021,11,10,2,2021,11,10,2,2021,12,10,4,36
CA,Datrose,RENT,11-12-2021,13-06-2021,13-01-2021,Charged Off,13-02-2021,Debt consolidation,Source Verified,71040.0,0.0652,566.83,0.2089,21000,19,8408,2,5,5.0,2021,12,11,5,2021,6,13,6,2021,1,13,2,2021,2,13,5,60
GA,Glidden/Akzo Nobel Paints,MORTGAGE,09-03-2021,16-05-2021,09-12-2021,Charged Off,09-01-2022,Debt consolidation,Not Verified,37000.0,0.0791,412.6,0.1442,12000,15,3297,3,3,3.2,2021,3,9,1,2021,5,16,6,2021,12,9,3,2022,1,9,6,36
AZ,National Peo LLC dba My Big Fat Greek,MORTGAGE,09-12-2021,16-04-2021,11-08-2021,Charged Off,11-09-2021,Debt consolidation,Not Verified,42000.0,0.2403,464.76,0.1322,13750,31,8500,2,2,2.2,2021,12,9,3,2021,4,16,4,2021,8,11,2,2021,9,11,5,36
CT,graduet club,RENT,11-10-2021,16-04-2021,14-07-2021,Fully Paid,14-08-2021,Debt consolidation,Not Verified,47500.0,0.124,133.37,0.089,4200,32,4727,4,0,0.8,2021,10,11,0,2021,4,16,4,2021,7,14,2,2021,8,14,5,36
NM,No title,MORTGAGE,11-12-2021,16-05-2021,15-01-2021,Fully Paid,15-02-2021,Debt consolidation,Not Verified,50000.0,0.1558,203.59,0.1349,6000,14,7329,5,2,2.0,2021,12,11,5,2021,5,16,6,2021,1,15,4,2021,2,15,0,36
FL,Fifth Third Bank,RENT,11-10-2021,15-07-2021,14-05-2021,Fully Paid,14-06-2021,Debt consolidation,Verified,148616.0,0.2286,938.31,0.089,29550,24,33636,2,0,0.8,2021,10,11,0,2021,7,15,3,2021,5,14,4,2021,6,14,0,36
NJ,"Francis J. DeVito, P.A.",RENT,10-07-2021,14-07-2021,14-04-2021,Charged Off,14-05-2021,Debt consolidation,Not Verified,40000.0,0.2112,296.84,0.1149,19000,17,13403,9,1,1.6,2021,7,10,5,2021,7,14,2,2021,4,14,2,2021,5,14,4,60
TX,Covenant Presbyterian,MORTGAGE,11-06-2021,13-06-2021,13-01-2021,Charged Off,13-02-2021,Debt consolidation,Source Verified,28000.0,0.2447,107.54,0.1562,3075,17,2027,1,3,3.0,2021,6,11,4,2021,6,13,6,2021,1,13,2,2021,2,13,5,36
GA,Napp Deady,RENT,08-02-2021,11-02-2021,11-02-2021,Fully Paid,11-03-2021,other,Not Verified,22000.0,0.2225,80.39,0.0976,2500,13,2894,0,1,1.2,2021,2,8,0,2021,2,11,3,2021,2,11,3,2021,3,11,3,36
TX,Burns & McDonnell,OWN,11-09-2021,16-05-2021,12-11-2021,Fully Paid,12-12-2021,renewable_energy,Source Verified,140000.0,0.1434,301.99,0.1758,12000,35,13838,7,3,3.6,2021,9,11,5,2021,5,16,6,2021,11,12,4,2021,12,12,6,60
FL,palm coastvillas,RENT,11-04-2021,14-04-2021,14-04-2021,Fully Paid,14-05-2021,other,Source Verified,13200.0,0.1118,139.94,0.1565,4000,5,5038,6,3,3.6,2021,4,11,6,2021,4,14,2,2021,4,14,2,2021,5,14,4,36
CA,County of Imperial,RENT,08-02-2021,10-03-2021,10-03-2021,Charged Off,10-04-2021,Debt consolidation,Not Verified,35400.0,0.1319,341.15,0.1387,10000,12,6717,2,3,3.8,2021,2,8,0,2021,3,10,2,2021,3,10,2,2021,4,10,5,36
CA,Sony Electornics,RENT,11-01-2021,15-06-2021,15-05-2021,Fully Paid,15-06-2021,Debt consolidation,Verified,82000.0,0.2198,623.2,0.1714,25000,32,37133,2,4,4.4,2021,1,11,0,2021,6,15,1,2021,5,15,5,2021,6,15,1,60
CA,Placentia yorba linda USD,MORTGAGE,11-07-2021,16-02-2021,14-08-2021,Fully Paid,14-09-2021,credit card,Source Verified,64973.0,0.1064,292.91,0.1059,9000,18,10545,6,1,1.2,2021,7,11,6,2021,2,16,1,2021,8,14,5,2021,9,14,1,36
NY,Blockbuster Videos,RENT,09-12-2021,12-01-2021,11-08-2021,Charged Off,11-09-2021,Debt consolidation,Verified,40000.0,0.1605,290.17,0.1392,8500,17,5993,5,2,2.6,2021,12,9,3,2021,1,12,1,2021,8,11,2,2021,9,11,5,36
CT,Gap Inc,MORTGAGE,10-10-2021,16-05-2021,15-11-2021,Fully Paid,15-12-2021,credit card,Source Verified,30000.0,0.0532,232.58,0.1398,10000,25,13959,4,2,2.4,2021,10,10,6,2021,5,16,6,2021,11,15,0,2021,12,15,2,60
FL,Telephonetics Inc.,MORTGAGE,09-12-2021,15-08-2021,12-11-2021,Fully Paid,12-12-2021,other,Not Verified,50000.0,0.1483,66.6,0.1218,2000,11,2397,5,1,1.6,2021,12,9,3,2021,8,15,6,2021,11,12,4,2021,12,12,6,36
CA,Gold Hill,MORTGAGE,11-07-2021,15-04-2021,14-08-2021,Fully Paid,14-09-2021,Debt consolidation,Not Verified,86875.0,0.0664,260.36,0.1059,8000,11,9373,5,1,1.2,2021,7,11,6,2021,4,15,3,2021,8,14,5,2021,9,14,1,36
FL,Verizon Communications,MORTGAGE,09-09-2021,16-05-2021,11-07-2021,Fully Paid,11-08-2021,Debt consolidation,Verified,65000.0,0.1152,538.14,0.1287,16000,15,18800,10,2,2.0,2021,9,9,3,2021,5,16,6,2021,7,11,6,2021,8,11,2,36
PA,Wegmans,RENT,11-09-2021,16-04-2021,12-07-2021,Charged Off,12-08-2021,credit card,Not Verified,29000.0,0.2152,286.14,0.0749,9200,15,3250,10,0,0.6,2021,9,11,5,2021,4,16,4,2021,7,12,0,2021,8,12,3,36
