ct_onehot__job__title_categorized_Government/Civil Service/Education,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Retail/Hospitality/Logistics,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__daysdiff_issue_pull,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.741949198174882,0.8506134228751808,-0.41928611363082746,-0.8020680520576542,1.0,0.05555555555555555,-1.3453917233367898,0.6817006809837899,0.8556990096403363,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.643226732699045,-0.7723446553972161,-0.41928611363082746,-0.32087818884517544,0.0,0.012121212121212121,1.0170637649277776,-0.19988675968849423,-0.83241913817016,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0826159833762254,1.1387071720980102,-0.41928611363082746,-1.252213407966102,0.0,0.022222222222222223,-1.3573914972454353,-0.1320723411752416,1.4184050589105017,-1.4620139054975974,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6240180055148447,-0.05558732908292757,-0.41928611363082746,-0.33640044249719087,0.0,0.024,-0.24441246721857224,0.07137091436451627,-1.3951251874403254,0.4414439511200559,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3564426196802843,-0.5511500041145764,-0.41928611363082746,-0.5304286131473839,0.0,0.02976190476190476,-1.7548840079693147,-0.49013247092521545,1.4184050589105017,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8586676048547774,-0.05558732908292757,-0.41928611363082746,-0.5614731204514148,1.0,0.08787878787878788,1.185060599648814,-0.19988675968849423,1.4184050589105017,0.0021844457467512643,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.322564812384767,-1.7285300032193798,-0.41928611363082746,-2.92861680238377,0.0,0.02108626305872271,-1.540388049352278,-0.8386437880331752,-1.3951251874403254,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9501429817873059,1.0682973910104383,-0.41928611363082746,-0.33640044249719087,1.0,0.014000560022400896,0.5535724977063485,0.4103887553959688,1.4184050589105017,-1.0227544001242928,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.591486440738855,-0.05558732908292757,-0.41928611363082746,0.6259792839277666,0.0,0.05092592592592592,-0.34641054544205835,-0.7505398380161056,-0.26971308889999457,-1.3155940703731626,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10494617155661885,-0.7723446553972161,-0.41928611363082746,-0.0958055108909515,0.0,0.09998461775111521,-1.7263845449362818,-0.5931561355305488,-0.83241913817016,-0.729914729875423,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8275719039903667,-0.05558732908292757,-0.41928611363082746,0.8510519618819905,0.0,0.049019607843137254,-0.4934077758229648,-0.48470731744415524,0.29299296037017086,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0524903067312708,0.9968443315446224,-0.41928611363082746,-1.9895204564368356,0.0,0.006944444444444444,-0.4634083410513512,-0.2948269456070479,-1.3951251874403254,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0353648214501487,0.03575803461807397,-0.41928611363082746,-0.32087818884517544,0.0,0.005555555555555556,-1.0723968669151063,-0.1320723411752416,-0.83241913817016,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9969849782079208,-0.44609377669713746,-0.41928611363082746,0.8510519618819905,1.0,0.040697674418604654,-1.0708968951765256,-0.47928216396309503,0.01163993573508817,-0.8763345649998578,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10182367290245319,0.12495319164009316,-0.41928611363082746,-0.5692342472774226,1.0,0.08571428571428572,-0.14241438899508616,-0.1863238759858437,1.4184050589105017,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4495770320504842,-1.7285300032193798,-0.41928611363082746,1.3244806982684616,1.0,0.013666666666666667,-1.5763873710782141,0.6817006809837899,-0.5510661135350773,1.7592224672399701,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.388577439993023,-0.1492463326284343,2.5175534036555907,-2.920855675557762,1.0,0.0625,-1.0018981952018147,0.1391853328777689,-0.5510661135350773,1.9056423023644042,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1208997241515708,-0.3442723838711657,-0.41928611363082746,0.3776232254955195,1.0,0.06612903225806452,0.28957747171614917,-0.10494657376994056,-0.83241913817016,2.4913216428621445,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8734220176485132,0.9968443315446224,3.050086242517221,1.3244806982684616,1.0,0.06965174129353234,0.9885643018947451,0.4172244487821047,1.4184050589105017,-0.4370750596265534,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7930489341637592,-0.8893385080900994,-0.41928611363082746,-0.8098291788836619,1.0,0.1111111111111111,-0.3434106019648969,0.030682263256564698,-0.26971308889999457,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5900630034702584,0.46291177894243946,1.6633918205309948,-0.32087818884517544,1.0,0.042105263157894736,-0.2174129759241201,0.34262858841752675,-0.83241913817016,1.3199629618666648,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17315962471760987,0.38101215217573897,-0.41928611363082746,1.5805978835267165,1.0,0.040983606557377046,-1.1923946060015604,0.7088264483890909,-0.83241913817016,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8423676395137967,0.03575803461807397,-0.41928611363082746,0.3776232254955195,0.0,0.03968253968253968,1.3800569256643016,-0.37620424782295103,0.01163993573508817,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8506945238461103,0.9243001963362306,-0.41928611363082746,-2.6569773634734997,0.0,0.00931899641577061,0.4035753238482806,-0.31517127116102367,1.4184050589105017,0.8807034564933606,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7053576852929185,1.0682973910104383,3.1028122661668873,1.5573145030486932,0.0,0.07272727272727272,1.0215636801435197,-0.19988675968849423,-0.26971308889999457,-0.2906552245021184,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08975014706709,0.46291177894243946,-0.41928611363082746,1.340002951920477,0.0,0.048484848484848485,0.30757713257911695,0.5460718439572847,1.1370520342754191,0.4414439511200559,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7784471504482714,0.12495319164009316,-0.41928611363082746,-0.5537119936254071,1.0,0.023728813559322035,1.1340615605370705,-0.14563522487789213,1.4184050589105017,0.5878637862444905,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36581186641374425,-0.8893385080900994,-0.41928611363082746,0.39314547914753495,1.0,0.041666666666666664,-1.3453917233367898,-0.1320723411752416,-0.5510661135350773,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.722464296077253,0.699584247749865,1.7196329124239724,0.13702829388928014,1.0,0.011333333333333334,1.1355615322756516,-0.2677011782017469,-1.3951251874403254,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.592951763910215,0.38101215217573897,-0.41928611363082746,0.8510519618819905,1.0,0.01829357529635592,0.07958142831485408,0.16625684874825936,0.01163993573508817,1.3199629618666648,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33783295058562013,0.8506134228751808,-0.41928611363082746,-2.6802607439515227,1.0,0.02702702702702703,0.732069134597449,0.057808030661865746,-0.5510661135350773,0.5878637862444905,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.047462170956086396,-0.44609377669713746,-0.41928611363082746,-0.33640044249719087,1.0,0.05726752113444232,0.20857899783279232,-0.3490242288828394,1.1370520342754191,0.2950241159956209,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2338554612415708,0.03575803461807397,-0.41928611363082746,1.0761246398362145,0.0,0.035842293906810034,-1.3558915255068544,0.3155028210122257,0.29299296037017086,0.5878637862444905,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.30854126214742617,-1.011317464238931,1.612423331002984,-0.10356663771695923,1.0,0.09523809523809523,0.8325672410823542,-0.6040606940274799,1.4184050589105017,-0.14423538937768357,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2899801234623733,0.9968443315446224,-0.41928611363082746,-0.33640044249719087,1.0,0.02619047619047619,-0.2729119302516051,0.9529583550368004,-0.83241913817016,-0.5834948947509883,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3375290917196325,-0.1492463326284343,-0.41928611363082746,-1.9739982027848202,1.0,0.022222222222222223,1.3200580561210746,-0.3355155967149995,-0.83241913817016,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0192684841481336,0.29745748574988384,-0.41928611363082746,-0.33640044249719087,0.0,0.024691358024691357,-0.9328994952271032,-0.21344964339114475,-0.5510661135350773,-0.2906552245021184,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0461032580880962,-1.011317464238931,-0.41928611363082746,1.09164689348823,0.0,0.0862663906142167,0.8805663367169361,-0.7362174328261066,-1.1137721628052426,-0.8763345649998578,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46468164074296586,1.3441058776939783,-0.41928611363082746,1.1071691471402454,1.0,0.04857142857142857,1.39805658652727,-0.4711444337415047,0.8556990096403363,1.7592224672399701,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.973225469218711,0.6221156992207747,-0.41928611363082746,0.8510519618819905,1.0,0.07058823529411765,-1.2523934755447876,0.20699975139102153,1.4184050589105017,2.3449018077377093,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29367186373835624,0.12495319164009316,-0.41928611363082746,-0.5614731204514148,1.0,0.035555555555555556,0.6405708585440278,0.07137091436451627,0.29299296037017086,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13943442899619143,0.6221156992207747,2.995602684745899,0.8510519618819905,0.0,0.015789473684210527,0.5595723846606709,1.6311025401693267,1.4184050589105017,-0.5834948947509883,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08639304285634765,0.29745748574988384,-0.41928611363082746,-0.3441615693231986,1.0,0.044444444444444446,1.3485575191541077,0.07137091436451627,-0.83241913817016,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.372513324169045,1.4765597107463846,-0.41928611363082746,-0.32087818884517544,0.0,0.07999744008191738,-1.5418880210908585,0.7495693510318532,1.1370520342754191,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5121347699328607,-0.05558732908292757,-0.41928611363082746,-0.5149063594953684,0.0,0.15476190476190477,-1.4068905646185976,-0.49013247092521545,0.8556990096403363,2.1984819726132745,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35768360294017215,0.9243001963362306,-0.41928611363082746,0.6182181571017589,0.0,0.06390977443609022,1.8030489559440532,-0.22429995035326517,-1.1137721628052426,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043346367937024434,-0.3442723838711657,-0.41928611363082746,0.3698620986695118,1.0,0.10732323232323232,0.9690646692931959,-0.5877852335842992,1.4184050589105017,0.0021844457467512643,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5871830730179751,0.9243001963362306,2.677489008726245,1.0761246398362145,1.0,0.041666666666666664,-1.8478822557613168,0.3561914721201773,-1.1137721628052426,-0.4370750596265534,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17902702665422643,2.8104322949254836,-0.41928611363082746,0.16031167436730331,1.0,0.05925925925925926,-1.2568933907605297,-0.3355155967149995,-0.5510661135350773,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227096683829924,1.6057415629522442,-0.41928611363082746,-1.0193796031858704,0.0,0.06153846153846154,1.648551866870243,-0.06425792266198897,-0.5510661135350773,0.4414439511200559,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05207331110890591,0.9968443315446224,-0.41928611363082746,-0.07252213041292833,1.0,0.05185185185185185,0.9300654040900984,-0.21344964339114475,-1.1137721628052426,2.4913216428621445,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19433813724676063,-1.1389788907211293,-0.41928611363082746,-2.4396658123452837,0.0,0.14814814814814814,0.5340728651047993,-0.7017134566865637,-1.3951251874403254,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08186050790438072,0.38101215217573897,-0.41928611363082746,1.09164689348823,0.0,0.05241090146750524,1.170060882263007,-0.16950590019455705,-0.5510661135350773,-1.1691742352487275,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8562628614635677,1.6057415629522442,-0.41928611363082746,0.8820964691860215,0.0,0.013559322033898305,-1.3738911863698224,0.6545749135784888,0.5743459850052536,-0.8763345649998578,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1872885154831285,-0.5511500041145764,-0.41928611363082746,-0.33640044249719087,1.0,0.015272727272727273,-0.9193997495798772,-0.19988675968849423,0.01163993573508817,1.9056423023644042,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25116186148354475,0.9968443315446224,-0.41928611363082746,-1.2599745347921099,0.0,0.02867383512544803,0.024082473987368867,0.3155028210122257,-1.1137721628052426,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8263022649371872,-1.011317464238931,-0.41928611363082746,0.3776232254955195,1.0,0.022564102564102566,0.32707676518066614,-0.06425792266198897,0.29299296037017086,1.1735431267422303,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4726927864649105,0.7757282547107358,1.290794586740019,-1.7256421443525731,0.0,0.011695906432748537,-0.7559028300745835,1.3734077498189667,0.01163993573508817,1.1735431267422303,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11122546411770395,0.5432509839591729,2.621247916833268,-0.10356663771695923,1.0,0.06,1.0770626344710048,-0.4033300152282521,-1.3951251874403254,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21945155944227296,-1.1389788907211293,-0.41928611363082746,0.1525505475412956,0.0,0.06666666666666667,1.207560175727524,-0.1320723411752416,-0.26971308889999457,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2509940198076529,-0.7723446553972161,-0.41928611363082746,0.8432908350559828,1.0,0.02857142857142857,0.6495706889755117,0.0035564958512636466,0.29299296037017086,1.9056423023644042,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.872247729590862,0.7757282547107358,-0.41928611363082746,-1.2910190420961407,0.0,0.09876543209876543,-1.874881747055769,0.15274821658041943,1.4184050589105017,-0.729914729875423,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4280226048870332,-0.24540422579498844,-0.41928611363082746,-0.8253514325356773,0.0,0.07332746713596246,0.09458114570066087,-0.26764692666693624,-1.3951251874403254,1.4663827969911,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0314356955484778,-1.5662008964839342,-0.41928611363082746,-0.08028325723893606,0.0,0.025839793281653745,0.19357928044698552,-0.24600056427750602,0.29299296037017086,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6878477096657799,-2.3219280001393714,-0.41928611363082746,-0.5381897399733917,1.0,0.10416666666666667,-1.7143847710276365,-0.7288392240918647,-0.83241913817016,1.4663827969911,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3470055028798542,-0.05558732908292757,-0.41928611363082746,1.0838857666622221,1.0,0.0125,-1.7968832166495736,0.1391853328777689,1.4184050589105017,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4991214551026338,0.2121431946187453,-0.41928611363082746,0.8510519618819905,1.0,0.10526315789473684,-0.05841597163456807,-0.43045578263355316,-0.83241913817016,-0.2906552245021184,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.14670644035326955,1.0682973910104383,-0.41928611363082746,-0.32087818884517544,1.0,0.021728395061728394,-0.6689044692369042,0.8851439365235477,0.01163993573508817,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7703203707196682,-0.8893385080900994,-0.41928611363082746,-0.33640044249719087,0.0,0.012059035277177825,0.41407512601834545,-0.3178838479015538,-1.3951251874403254,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5418775936634723,0.38101215217573897,-0.41928611363082746,1.3477640787464849,1.0,0.042222222222222223,-1.0678969516993644,0.27481416990427415,0.8556990096403363,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2892232357203401,-0.1492463326284343,1.612423331002984,-0.778784671579631,1.0,0.023255813953488372,0.7620685693690626,-0.3626413641203005,1.4184050589105017,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580665470494148,0.03575803461807397,-0.41928611363082746,0.8510519618819905,1.0,0.1111111111111111,0.7935679758792568,-0.5389588522547574,-1.3951251874403254,1.0271232916177953,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4140969525805887,-0.7723446553972161,-0.41928611363082746,-1.7101198907005577,1.0,0.03076923076923077,0.15907993045962998,-0.09952142028888035,-0.26971308889999457,0.2950241159956209,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030453796420569706,-1.273199705570014,1.2380685630903527,-0.8098291788836619,0.0,0.1605902777777778,-0.10191515205340793,-0.685437996243383,-1.3951251874403254,-0.2906552245021184,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32929996267522027,-0.05558732908292757,-0.41928611363082746,0.12926716706327243,0.0,0.034482758620689655,-0.050916112941664676,0.23412551879632257,1.4184050589105017,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4125157254068211,0.38101215217573897,-0.41928611363082746,-0.32087818884517544,1.0,0.12472222222222222,0.9315653758286793,-0.5389588522547574,1.4184050589105017,1.3199629618666648,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5617089112419366,0.2121431946187453,-0.41928611363082746,-0.33640044249719087,0.0,0.016666666666666666,-0.19941331506115187,0.6817006809837899,-1.3951251874403254,-0.4370750596265534,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3263076941518515,0.699584247749865,-0.41928611363082746,-1.0271407300118782,1.0,0.06315789473684211,0.960064838861712,0.34262858841752675,1.4184050589105017,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04909509377336145,-1.1389788907211293,-0.41928611363082746,-0.32087818884517544,0.0,0.047975436576472845,-1.372391214631242,-0.09773111964013047,0.29299296037017086,0.14860428087118627,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20488505202652388,-0.8893385080900994,-0.41928611363082746,-0.5769953741034303,1.0,0.05,-1.046897347359235,-0.2948269456070479,1.1370520342754191,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6618799276906755,-0.5511500041145764,-0.41928611363082746,-0.33640044249719087,1.0,0.07837713231904103,0.0885812587463384,-0.16136816997296674,0.01163993573508817,-0.729914729875423,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13526111111869385,1.5415445279016817,-0.41928611363082746,-1.0271407300118782,1.0,0.03707658539479148,-0.7874022365847776,0.2735121330688197,-1.1137721628052426,-0.5834948947509883,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0301146626707678,-0.5511500041145764,-0.41928611363082746,-0.5769953741034303,1.0,0.032520325203252036,0.10208100439356427,-0.3897671315256016,-1.1137721628052426,-0.5834948947509883,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.921725355040008,0.38101215217573897,2.9446341952178883,-0.33640044249719087,0.0,0.016666666666666666,0.0345822761574337,-0.034419578516157824,1.4184050589105017,1.612802632115535,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11778521373435771,-0.1492463326284343,-0.41928611363082746,0.6259792839277666,0.0,0.049166666666666664,1.9035470624289585,-0.1320723411752416,0.01163993573508817,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6958240251196213,0.29745748574988384,1.7741164701952943,-0.06476100358692062,1.0,0.04065040650406504,1.5240542125680467,-0.3897671315256016,-0.26971308889999457,0.5878637862444905,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7329908144790311,2.209828181394211,-0.41928611363082746,-0.5692342472774226,1.0,0.03636363636363636,-0.7739024909375515,2.7839476548946216,-0.26971308889999457,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08835489419580862,-0.5511500041145764,-0.41928611363082746,-0.32087818884517544,0.0,0.035555555555555556,-0.49190780408438406,0.07137091436451627,0.01163993573508817,1.3199629618666648,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.002877811252045,-0.5511500041145764,-0.41928611363082746,0.6104570302757512,0.0,0.03666306046399807,-0.5519066736276113,-0.4945268452448742,-0.5510661135350773,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9764557260285578,-0.3442723838711657,1.2890370526183634,-0.0958055108909515,1.0,0.06666666666666667,1.1640609953086842,0.07137091436451627,1.4184050589105017,0.7342836213689256,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9550043457035765,-1.1389788907211293,-0.41928611363082746,-0.32087818884517544,1.0,0.03205128205128205,-1.1968945212173026,-0.24057541079644582,-0.83241913817016,-0.4370750596265534,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6772545900852933,0.12495319164009316,-0.41928611363082746,-0.32087818884517544,1.0,0.06050029086678301,0.3915755499396352,-0.168692127172398,-0.83241913817016,0.2950241159956209,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.555042784338225,0.46291177894243946,-0.41928611363082746,-1.0426629836638936,0.0,0.025157232704402517,1.3110582256895906,0.13240389102644362,-1.1137721628052426,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.8707184692822856,-1.4151086479262063,1.6633918205309948,-0.5537119936254071,1.0,0.0196078431372549,1.6215523755757908,-0.6691625358002024,-0.26971308889999457,1.3199629618666648,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2912762534815692,-1.011317464238931,-0.41928611363082746,-0.5614731204514148,1.0,0.03571428571428571,0.1770795913225982,-0.5660846196600584,-0.26971308889999457,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9909529867350304,0.38101215217573897,-0.41928611363082746,1.565075629874701,1.0,0.07575757575757576,1.6200524038372104,0.5460718439572847,-0.5510661135350773,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,1.0
