ct_onehot__job__title_categorized_Education,ct_onehot__job__title_categorized_Energy/Utilities,ct_onehot__job__title_categorized_Finance,ct_onehot__job__title_categorized_Government/Civil Service,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Legal/Law,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Military,ct_onehot__job__title_categorized_Retail/Hospitality,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__job__title_categorized_Tech/Telecom,ct_onehot__job__title_categorized_Transportation/Logistics,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__pull_after_issue,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified,basic_cat__term_months_60
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7816177855282557,0.6933049743050643,-0.4280112478772274,1.0,1.0,0.05037037037037037,1.4495149978136617,-0.38331698145555043,0.568423293802131,-1.173639347753029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8451241975981572,0.7693868116344268,1.303731186703409,0.0,0.0,0.07142857142857142,-0.17063026681901647,0.0055287594603712475,1.4104607340583042,-0.8797533631053026,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7042830361725804,1.061717072727525,-0.4280112478772274,1.0,1.0,0.15046296296296297,-0.3551468108466269,-0.6352890215690676,-1.3963307334622734,0.8835625447810562,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4296995285061923,0.20626190430964644,-0.4280112478772274,0.0,0.0,0.018970189701897018,-0.9296983259895119,0.8298817302021252,1.4104607340583042,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12789907370205397,2.6974693612657643,1.4589670623132271,1.0,1.0,0.02702702702702703,1.069980968228414,0.2979407566291443,-1.3963307334622734,2.206049475695825,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19547489288793882,0.8442108379769998,2.8181433954303006,1.0,0.0,0.02909090909090909,-0.16012932528898974,0.19995162991833207,0.28774414705007323,-0.5858673784575762,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.389485519361431,-0.5564080850761235,1.8798287695220672,1.0,0.0,0.03986111111111111,-0.814187969159219,-0.15000953690599741,-0.2736141464540423,-1.026696355429166,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4317685715935273,-1.4196613287825055,-0.4280112478772274,1.0,0.0,0.023423423423423424,-0.5396633548742376,-0.5077476185486454,-0.8349724399581578,-0.5858673784575762,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.661249126504332,0.6158996768617491,-0.4280112478772274,0.0,0.0,0.021052631578947368,-0.7511823199790594,0.3943745003762929,1.4104607340583042,-1.4675253324007556,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6377529031291141,-0.7774221365911554,-0.4280112478772274,1.0,1.0,0.03076923076923077,-0.2261352434777285,-0.2744401739990924,1.4104607340583042,0.14884758316174007,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18499607636338047,-0.5564080850761235,-0.4280112478772274,0.0,0.0,0.05754245474225293,-0.16312959429756888,-0.12141537650200418,1.4104607340583042,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4571390642721204,-0.2509119403538733,-0.4280112478772274,0.0,0.0,0.031630170316301706,-1.484748092576633,-0.01780198499458405,-1.3963307334622734,-0.7328103707814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2433390418222703,-0.7774221365911554,-0.4280112478772274,0.0,0.0,0.05419573528832131,-0.48865878172839394,-0.03092941720790557,1.4104607340583042,-0.8797533631053026,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1077206508174537,0.11914308973534474,1.198515759901199,0.0,0.0,0.11851851851851852,-0.7196794953889795,-0.38331698145555043,-0.8349724399581578,0.5896765601333295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1037271047078265,-0.6649398788987777,-0.4280112478772274,1.0,0.0,0.03431372549019608,1.0294773366125969,-0.554409107458556,-1.3963307334622734,0.14884758316174007,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1663198001599303,-0.06125002427645,1.3002815005787465,0.0,1.0,0.043010752688172046,-0.16462972880185822,-0.11890187763272368,-0.2736141464540423,-0.29198139380984967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5275436892244508,-1.2778682514432218,-0.4280112478772274,1.0,0.0,0.06895600606812853,-0.4226528635396552,-0.6321160403231937,0.8491024405541887,0.0019045908378767182,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5008344039598513,0.8442108379769998,-0.4280112478772274,1.0,1.0,0.0102880658436214,0.3169134470750767,0.1766208854633768,0.28774414705007323,-1.3205823400768923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08157450031839066,0.37499298468781095,-0.4280112478772274,1.0,0.0,0.027777777777777776,-0.7001777468332159,0.7832202412922146,1.4104607340583042,-1.026696355429166,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.174079527916858,2.5907739222225956,-0.4280112478772274,0.0,1.0,0.07402143660804168,1.7450414951586963,0.667810825388369,0.28774414705007323,0.8835625447810562,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4556107812386465,-1.570630214389011,-0.4280112478772274,0.0,0.0,0.02,-1.6977671921857442,-0.46108612963873474,-1.1156515867102157,0.0019045908378767182,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3189155696312347,1.132069366032151,-0.4280112478772274,0.0,0.0,0.06363636363636363,-0.6926770743117683,0.627681944925846,1.4104607340583042,2.6468784526674143,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2100216602834646,0.91783744807476,-0.4280112478772274,1.0,0.0,0.014912280701754385,1.0984835238099147,0.09885173728019245,-0.2736141464540423,-0.8797533631053026,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.2469629334077494,-1.7328267835663265,-0.4280112478772274,1.0,1.0,0.03968253968253968,0.42192286237534254,-0.6912828082609603,-1.1156515867102157,0.4427335678094665,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2482744201589622,0.9903223528547306,-0.4280112478772274,0.0,0.0,0.02022058823529412,1.5620250856353755,-0.23711098287116386,1.4104607340583042,-0.8797533631053026,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2508728138426675,0.20626190430964644,2.8181433954303006,1.0,0.0,0.09105769230769231,1.653533290397036,-0.2744401739990924,-0.5542932932061001,1.1774485294287826,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21302300806317032,-1.4196613287825055,-0.4280112478772274,0.0,1.0,0.05555555555555555,-0.6491731736873723,-0.5233014481852822,-0.2736141464540423,2.206049475695825,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2788096818195377,-0.2509119403538733,-0.4280112478772274,1.0,0.0,0.08066239316239317,2.22958494004421,-0.5979598304411392,1.4104607340583042,-0.7328103707814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5238630512865402,-0.3496993751111601,-0.4280112478772274,0.0,0.0,0.07272727272727272,-0.025117219902933332,-0.22777868508918175,-0.5542932932061001,0.2957905754856031,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7898003536113687,0.45682574250684266,2.7698477896850235,1.0,1.0,0.08092307692307692,0.2599083359120751,-0.07224038872281309,-1.3963307334622734,3.0877074296390044,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2198612153967147,0.6933049743050643,-0.4280112478772274,1.0,0.0,0.009051724137931035,-1.1997225367616249,3.427371279520482,-1.3963307334622734,-0.29198139380984967,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6104951081645036,1.5987224352677833,-0.4280112478772274,1.0,0.0,0.058997050147492625,0.2884108914935757,0.6743434338357566,1.4104607340583042,0.7366195524571929,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08112175344850943,-0.5564080850761235,-0.4280112478772274,1.0,0.0,0.06666133375996587,1.5860272377040077,-0.3054856179538195,-0.2736141464540423,-1.026696355429166,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8891170084979867,-1.143757024452042,-0.4280112478772274,1.0,1.0,0.0335,-1.270228858463232,-0.46108612963873474,-0.8349724399581578,-0.43892438613371304,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.298109972203925,1.7247604451298826,-0.4280112478772274,1.0,1.0,0.04878048780487805,1.4855182259166102,0.44725752114085826,1.4104607340583042,1.0305055371049192,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06570278878016232,0.37499298468781095,-0.4280112478772274,1.0,1.0,0.03111111111111111,0.2494073943820484,0.3166053521931086,0.568423293802131,0.0019045908378767182,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05626911885816797,-0.06125002427645,-0.4280112478772274,1.0,0.0,0.043010752688172046,1.246996839734577,-0.11890187763272368,-1.3963307334622734,0.8835625447810562,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.427683247707921,-2.1042988695087383,-0.4280112478772274,0.0,0.0,0.04722222222222222,-1.223724688830257,-0.8592641683366385,-1.3963307334622734,1.4713345140765088,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9695838534433021,0.9903223528547306,-0.4280112478772274,1.0,0.0,0.01791044776119403,0.7849554124134056,-0.04113272944953935,0.007065000298015461,0.0019045908378767182,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39019976053948846,-2.325740286219747,-0.4280112478772274,1.0,0.0,0.10025062656641603,-1.5612549522953982,-0.46264151260239844,-1.3963307334622734,-1.026696355429166,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.4022362224716978,-1.2778682514432218,-0.4280112478772274,1.0,1.0,0.025714285714285714,1.7225394775943534,-0.6477320852783771,0.28774414705007323,0.8835625447810562,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10197579439417587,0.7693868116344268,-0.4280112478772274,0.0,0.0,0.04363636363636364,1.2244948221702343,-0.22777868508918175,1.4104607340583042,0.2957905754856031,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.2014713151531238,-0.6649398788987777,-0.4280112478772274,0.0,0.0,0.07575757575757576,0.46542676299973873,0.627681944925846,0.568423293802131,1.1774485294287826,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4629785586563133,-0.5564080850761235,-0.4280112478772274,0.0,0.0,0.07183908045977011,0.2704092774421014,-0.6502206980202391,-0.5542932932061001,1.4713345140765088,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.199146584970446,-1.7328267835663265,-0.4280112478772274,0.0,0.0,0.09333333333333334,-1.1952221332487563,-0.15000953690599741,-1.3963307334622734,0.4427335678094665,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.21780245634413126,-0.2509119403538733,-0.4280112478772274,0.0,0.0,0.041379310344827586,-0.8006867586206134,-0.18111719617927116,-0.2736141464540423,-0.7328103707814394,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1069683147993925,-0.2509119403538733,-0.4280112478772274,0.0,1.0,0.013333333333333334,-0.8981955013994318,0.08329790764355557,0.568423293802131,1.0305055371049192,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9084985121542047,0.5370993526203013,-0.4280112478772274,1.0,1.0,0.031446540880503145,-0.11962569367317288,1.3898195971210523,-0.5542932932061001,-0.14503840148598648,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015998511516285487,-0.894320466799723,-0.4280112478772274,1.0,0.0,0.057692307692307696,1.0744813717412824,-0.2744401739990924,-1.3963307334622734,-0.43892438613371304,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401596963442561,2.20231583245746,-0.4280112478772274,0.0,0.0,0.049019607843137254,0.9409694008595156,0.503251307832751,0.28774414705007323,1.9121634910480982,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09061572413040582,0.20626190430964644,-0.4280112478772274,0.0,1.0,0.04597701149425287,2.1890813084283933,0.04441333355196341,-0.8349724399581578,-1.026696355429166,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4567745327666765,0.29150653850711794,2.9802786432894437,1.0,0.0,0.03764705882352941,0.13539717205604518,-0.42220155554714256,-1.1156515867102157,2.0591064833719614,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3340200485207012,-0.6649398788987777,-0.4280112478772274,1.0,1.0,0.06451612903225806,0.18340147619330943,-0.842154955736338,-1.1156515867102157,-1.026696355429166,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6067978151502951,-1.7328267835663265,-0.4280112478772274,1.0,1.0,0.042735042735042736,-1.4457445954651056,-0.4766399592753716,-1.1156515867102157,2.6468784526674143,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.5170415374269455,0.030020758274597034,-0.4280112478772274,1.0,0.0,0.056,0.6664447865745339,0.8609893894753989,1.4104607340583042,3.234650421962868,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9673858761936189,0.030020758274597034,-0.4280112478772274,0.0,1.0,0.047619047619047616,0.34241573364799816,0.22328237437328738,1.4104607340583042,1.6182775064003723,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09011411723145384,0.030020758274597034,-0.4280112478772274,0.0,1.0,0.06535947712418301,-0.9221976534680643,-0.2899940036357292,-1.3963307334622734,-0.8797533631053026,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5457845411688008,0.6933049743050643,-0.4280112478772274,1.0,0.0,0.01,-0.05211964098014457,2.027526612223164,-0.2736141464540423,-0.14503840148598648,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21214990879088302,-1.0161998302549442,-0.4280112478772274,1.0,0.0,0.09259259259259259,-0.044618968458696985,-0.5456989628620393,0.007065000298015461,1.3243915217526456,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.49823459179540314,0.37499298468781095,-0.4280112478772274,0.0,0.0,0.04680851063829787,2.034567454486573,-0.3522093221822767,0.007065000298015461,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7484943013728775,1.132069366032151,-0.4280112478772274,0.0,1.0,0.06333333333333334,0.5089306636241345,-0.15000953690599741,-0.8349724399581578,1.0305055371049192,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2549340265203919,0.91783744807476,-0.4280112478772274,1.0,0.0,0.015238095238095238,1.4360137872750562,0.0055287594603712475,-0.5542932932061001,-0.5858673784575762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7019220957335597,0.11914308973534474,-0.4280112478772274,0.0,0.0,0.09166666666666666,1.0039750500396751,0.1610670558267399,0.568423293802131,-0.5858673784575762,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42137652278064175,-0.6649398788987777,3.032023935159383,1.0,0.0,0.04,0.09939394395309659,0.1610670558267399,0.007065000298015461,1.1774485294287826,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5023126065748075,0.7693868116344268,-0.4280112478772274,1.0,0.0,0.02109704641350211,1.6805357114742472,0.39126373444896556,1.4104607340583042,0.14884758316174007,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3578134046861055,-0.15483255764432535,-0.4280112478772274,1.0,0.0,0.043010752688172046,-0.9672016885967497,0.36326684110301916,-1.1156515867102157,-1.3205823400768923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9900582145906529,-1.143757024452042,-0.4280112478772274,1.0,0.0,0.06259780907668232,-0.4871586472241044,-0.7519427438438442,-1.1156515867102157,0.0019045908378767182,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1746352964590276,-1.4196613287825055,1.0415550412290497,0.0,1.0,0.037037037037037035,-1.2312253613517048,0.03663641873364498,-0.2736141464540423,0.14884758316174007,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3880055939287111,0.5370993526203013,-0.4280112478772274,0.0,0.0,0.019166666666666665,0.013886277208594387,0.7832202412922146,-0.8349724399581578,-0.5858673784575762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.113586547575887,0.11914308973534474,-0.4280112478772274,1.0,1.0,0.05714285714285714,-0.011616009364327502,0.6587896041991197,1.1297815873062464,1.9121634910480982,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8123878825452224,0.20626190430964644,-0.4280112478772274,1.0,0.0,0.016842105263157894,0.5149312016412928,0.3943745003762929,-0.5542932932061001,-0.43892438613371304,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6104951081645036,0.030020758274597034,-0.4280112478772274,0.0,1.0,0.099965012245714,1.529022126541006,-0.04595441663689678,1.4104607340583042,0.7366195524571929,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39472965985603314,1.4696460567356868,-0.4280112478772274,1.0,0.0,0.05825319266213923,1.491518763933768,-0.199456405627237,0.28774414705007323,0.0019045908378767182,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.530494661208698,0.5370993526203013,-0.4280112478772274,1.0,0.0,0.05,0.6124399444201114,0.47214364855947727,-1.1156515867102157,2.206049475695825,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4025521214874899,-0.2509119403538733,2.9233588222325104,1.0,1.0,0.05952380952380952,1.3655074655734487,0.22328237437328738,1.4104607340583042,1.1774485294287826,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179523193682936,-0.894320466799723,-0.4280112478772274,1.0,0.0,0.1008130081300813,-0.22913551248630762,-0.44553230000209787,1.4104607340583042,-0.5858673784575762,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10459528711808616,0.37499298468781095,-0.4280112478772274,1.0,1.0,0.03,0.21490430078338957,0.1610670558267399,1.4104607340583042,0.4427335678094665,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9722363767648043,-0.3496993751111601,-0.4280112478772274,0.0,1.0,0.03429512094745987,1.219994418657366,-0.40294591445698613,-1.3963307334622734,-1.3205823400768923,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.614751156932447,2.0865868365033924,-0.4280112478772274,1.0,1.0,0.08235294117647059,-0.19913282240051727,0.23883620400992425,0.8491024405541887,1.4713345140765088,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10168084771794655,-2.5884107172111386,-0.4280112478772274,1.0,0.0,0.1111111111111111,-1.3692377357463401,-0.6166244260051034,-1.3963307334622734,-0.8797533631053026,0.0,0.0,1.0,0.0,0.0,0.0,0.0
