address_state,emp_title,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,purpose,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,emp_years,grade_numeric,sub_grade_numeric,issue_year,issue_month,issue_day,issue_weekday,last_credit_pull_year,last_credit_pull_month,last_credit_pull_day,last_credit_pull_weekday,last_payment_year,last_payment_month,last_payment_day,last_payment_weekday,next_payment_year,next_payment_month,next_payment_day,next_payment_weekday,term_months
GA,toolbank,MORTGAGE,09-06-2021,12-06-2021,12-06-2021,Fully Paid,12-07-2021,Debt consolidation,Not Verified,57996.0,0.2439,79.6,0.1189,2400,21,2865,5,1,1.6,2021,6,9,2,2021,6,12,5,2021,6,12,5,2021,7,12,0,36
RI,Genzyme,RENT,10-11-2021,15-07-2021,13-02-2021,Fully Paid,13-03-2021,Debt consolidation,Verified,67000.0,0.0226,379.22,0.1483,16000,33,20335,0,3,3.4,2021,11,10,2,2021,7,15,3,2021,2,13,5,2021,3,13,5,60
TX,BC Forward (HP),MORTGAGE,11-09-2021,11-12-2021,11-12-2021,Fully Paid,11-01-2022,major purchase,Verified,67200.0,0.1243,384.1,0.1839,15000,16,15683,0,4,4.2,2021,9,11,5,2021,12,11,5,2021,12,11,5,2022,1,11,1,60
GA,Quality Gin Inc.,MORTGAGE,11-06-2021,16-05-2021,16-05-2021,Current,16-06-2021,credit card,Source Verified,55000.0,0.0809,211.64,0.1149,15000,15,12215,9,1,1.6,2021,6,11,4,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
FL,Department of Defense,MORTGAGE,11-04-2021,16-05-2021,13-03-2021,Fully Paid,13-04-2021,home improvement,Source Verified,80569.0,0.1023,128.38,0.0963,4000,19,4518,2,1,1.0,2021,4,11,6,2021,5,16,6,2021,3,13,5,2021,4,13,1,36
IL,Holton Food Products,MORTGAGE,11-10-2021,16-03-2021,13-02-2021,Fully Paid,13-03-2021,Debt consolidation,Verified,69000.0,0.2864,406.83,0.0662,13250,38,14148,8,0,0.2,2021,10,11,0,2021,3,16,1,2021,2,13,5,2021,3,13,5,36
IL,Foodstuffs,MORTGAGE,09-02-2021,15-09-2021,12-02-2021,Fully Paid,12-03-2021,small business,Verified,104000.0,0.0552,840.45,0.1284,25000,35,30256,10,2,2.2,2021,2,9,1,2021,9,15,2,2021,2,12,4,2021,3,12,4,36
PA,Pennridge School District,MORTGAGE,11-10-2021,15-09-2021,14-10-2021,Fully Paid,14-11-2021,Debt consolidation,Verified,100000.0,0.0716,368.45,0.0662,12000,18,13264,10,0,0.2,2021,10,11,0,2021,9,15,2,2021,10,14,3,2021,11,14,6,36
PA,UPMC,MORTGAGE,10-11-2021,16-05-2021,13-12-2021,Fully Paid,13-01-2022,home improvement,Not Verified,38000.0,0.1718,154.86,0.0999,4800,32,5576,5,1,1.6,2021,11,10,2,2021,5,16,6,2021,12,13,0,2022,1,13,3,36
PA,Youth Education in the Arts,RENT,10-07-2021,16-05-2021,13-08-2021,Fully Paid,13-09-2021,credit card,Not Verified,36750.0,0.081,259.41,0.1484,7500,5,9339,6,3,3.0,2021,7,10,5,2021,5,16,6,2021,8,13,4,2021,9,13,0,36
CA,"Eplica Corporate Services, Inc.",RENT,11-05-2021,14-07-2021,13-01-2021,Fully Paid,13-02-2021,Debt consolidation,Verified,40000.0,0.1611,626.41,0.1929,24000,15,30907,0,4,4.6,2021,5,11,1,2021,7,14,2,2021,1,13,2,2021,2,13,5,60
NY,All Taxi Management Inc.,RENT,09-09-2021,16-04-2021,11-05-2021,Charged Off,11-06-2021,Debt consolidation,Not Verified,60000.0,0.1542,314.88,0.1565,9000,24,8815,0,3,3.6,2021,9,9,3,2021,4,16,4,2021,5,11,1,2021,6,11,4,36
CA,Waterfall Mobile,MORTGAGE,11-01-2021,13-12-2021,13-12-2021,Fully Paid,13-01-2022,Debt consolidation,Verified,120000.0,0.0704,696.06,0.1528,20000,14,25032,4,3,3.4,2021,1,11,0,2021,12,13,0,2021,12,13,0,2022,1,13,3,36
PA,Seneca Resources Group,MORTGAGE,10-03-2021,12-02-2021,11-09-2021,Charged Off,11-10-2021,home improvement,Not Verified,44300.0,0.0761,196.42,0.1099,6000,11,3681,2,1,1.6,2021,3,10,2,2021,2,12,4,2021,9,11,5,2021,10,11,0,36
NY,Morgan Stanley,RENT,11-06-2021,12-11-2021,12-12-2021,Fully Paid,12-01-2022,Debt consolidation,Verified,95000.0,0.231,207.74,0.2025,7800,29,9862,5,5,5.0,2021,6,11,4,2021,11,12,4,2021,12,12,6,2022,1,12,2,60
CO,Southwest Airlines,RENT,10-11-2021,13-11-2021,13-11-2021,Fully Paid,13-12-2021,Debt consolidation,Verified,70000.0,0.1114,869.09,0.152,25000,23,31291,10,3,3.6,2021,11,10,2,2021,11,13,5,2021,11,13,5,2021,12,13,0,36
CA,Garvey School District,RENT,09-09-2021,16-05-2021,12-08-2021,Fully Paid,12-09-2021,other,Not Verified,72000.0,0.022,109.24,0.1392,3200,13,3929,10,2,2.6,2021,9,9,3,2021,5,16,6,2021,8,12,3,2021,9,12,6,36
CA,CarMax,MORTGAGE,10-09-2021,13-02-2021,13-01-2021,Fully Paid,13-02-2021,home improvement,Verified,46000.0,0.0665,69.2,0.1361,3000,4,3765,3,2,2.2,2021,9,10,4,2021,2,13,5,2021,1,13,2,2021,2,13,5,60
OH,Aultman Hospital,RENT,10-08-2021,13-08-2021,13-08-2021,Fully Paid,13-09-2021,moving,Not Verified,50000.0,0.1716,92.82,0.1186,2800,23,3342,2,1,1.8,2021,8,10,1,2021,8,13,4,2021,8,13,4,2021,9,13,0,36
VA,NEXCOM,MORTGAGE,11-12-2021,16-03-2021,15-08-2021,Charged Off,15-09-2021,Debt consolidation,Verified,62000.0,0.0782,449.97,0.1727,18000,30,20809,1,3,3.4,2021,12,11,5,2021,3,16,1,2021,8,15,6,2021,9,15,2,60
CO,Standard & Poors,RENT,10-03-2021,15-07-2021,12-08-2021,Fully Paid,12-09-2021,Debt consolidation,Verified,76000.0,0.1228,523.77,0.1099,16000,8,18688,6,1,1.6,2021,3,10,2,2021,7,15,3,2021,8,12,3,2021,9,12,6,36
MD,Baltimore Washington Medical Center,RENT,10-04-2021,15-03-2021,11-03-2021,Fully Paid,11-04-2021,other,Not Verified,27264.0,0.0845,168.73,0.1311,5000,9,5445,4,2,2.2,2021,4,10,5,2021,3,15,0,2021,3,11,3,2021,4,11,6,36
NC,Boehringer Ingelheim Pharmaceuticals,RENT,11-07-2021,15-11-2021,12-12-2021,Charged Off,12-01-2022,Debt consolidation,Verified,120366.05,0.1533,1305.19,0.2025,35000,19,23396,7,5,5.0,2021,7,11,6,2021,11,15,0,2021,12,12,6,2022,1,12,2,36
WY,Halliburton Energy Services,MORTGAGE,11-05-2021,16-05-2021,14-05-2021,Fully Paid,14-06-2021,Debt consolidation,Verified,98320.0,0.186,343.73,0.1149,10425,12,12374,10,1,1.6,2021,5,11,1,2021,5,16,6,2021,5,14,4,2021,6,14,0,36
AL,Lowes Home Improvement,MORTGAGE,11-09-2021,14-06-2021,12-12-2021,Fully Paid,12-01-2022,Debt consolidation,Verified,44000.0,0.2065,253.84,0.0849,12375,29,13562,10,0,0.8,2021,9,11,5,2021,6,14,0,2021,12,12,6,2022,1,12,2,60
CA,State of Ca-EDD,MORTGAGE,11-12-2021,15-01-2021,13-12-2021,Fully Paid,13-01-2022,Debt consolidation,Not Verified,44136.0,0.0337,156.46,0.079,5000,15,5555,2,0,0.6,2021,12,11,5,2021,1,15,4,2021,12,13,0,2022,1,13,3,36
VA,SAIC,RENT,11-08-2021,13-10-2021,12-04-2021,Fully Paid,12-05-2021,other,Not Verified,118000.0,0.109,220.95,0.0849,7000,43,7321,5,0,0.8,2021,8,11,2,2021,10,13,2,2021,4,12,0,2021,5,12,2,36
LA,Overton Brooks VAMC,RENT,10-12-2021,12-04-2021,12-04-2021,Fully Paid,12-05-2021,Debt consolidation,Verified,58000.0,0.1072,319.17,0.0925,10000,32,10930,2,1,1.2,2021,12,10,4,2021,4,12,0,2021,4,12,0,2021,5,12,2,36
CA,CPC LOGISTICS/TIRE PRODUCTS,MORTGAGE,11-01-2021,16-05-2021,12-12-2021,Charged Off,12-01-2022,Debt consolidation,Not Verified,65000.0,0.0665,261.4,0.1936,10000,11,5401,7,5,5.6,2021,1,11,0,2021,5,16,6,2021,12,12,6,2022,1,12,2,60
SC,self,MORTGAGE,08-01-2021,16-04-2021,09-10-2021,Fully Paid,09-11-2021,other,Not Verified,67992.0,0.0999,62.15,0.0743,2000,32,2193,0,0,0.2,2021,1,8,4,2021,4,16,4,2021,10,9,5,2021,11,9,1,36
CA,Merced City School District,RENT,10-05-2021,16-05-2021,12-03-2021,Fully Paid,12-04-2021,Debt consolidation,Not Verified,62000.0,0.2297,392.83,0.1099,12000,25,13781,5,1,1.6,2021,5,10,0,2021,5,16,6,2021,3,12,4,2021,4,12,0,36
KY,Suntan City,MORTGAGE,11-09-2021,13-12-2021,13-08-2021,Charged Off,13-09-2021,Debt consolidation,Verified,38269.33,0.1207,447.44,0.2025,16800,14,10620,4,5,5.0,2021,9,11,5,2021,12,13,0,2021,8,13,4,2021,9,13,0,60
NJ,United States Air Force,MORTGAGE,10-06-2021,16-03-2021,13-07-2021,Fully Paid,13-08-2021,Debt consolidation,Not Verified,63996.0,0.2023,195.73,0.1075,6000,11,7046,5,1,1.2,2021,6,10,3,2021,3,16,1,2021,7,13,1,2021,8,13,4,36
NJ,General Dynamics,MORTGAGE,11-06-2021,16-04-2021,12-12-2021,Charged Off,12-01-2022,Debt consolidation,Verified,94000.0,0.1879,607.06,0.2285,21600,12,10212,10,6,6.4,2021,6,11,4,2021,4,16,4,2021,12,12,6,2022,1,12,2,60
MO,Enterprise rent a car,MORTGAGE,10-09-2021,13-08-2021,13-03-2021,Fully Paid,13-04-2021,Debt consolidation,Not Verified,38000.0,0.1323,208.61,0.1521,6000,19,7440,3,3,3.2,2021,9,10,4,2021,8,13,4,2021,3,13,5,2021,4,13,1,36
WA,Microsoft,MORTGAGE,11-02-2021,15-01-2021,15-01-2021,Fully Paid,15-02-2021,car,Verified,98899.39,0.1069,120.69,0.0766,6000,12,7168,5,0,0.8,2021,2,11,3,2021,1,15,4,2021,1,15,4,2021,2,15,0,60
OH,Ashland,RENT,11-08-2021,16-05-2021,16-05-2021,Current,16-06-2021,other,Source Verified,50004.0,0.0946,54.97,0.1149,2500,22,3113,3,1,1.6,2021,8,11,2,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
OH,pnc investments,MORTGAGE,10-09-2021,11-09-2021,11-09-2021,Fully Paid,11-10-2021,credit card,Source Verified,96000.0,0.0369,317.13,0.1632,16000,20,14778,9,3,3.8,2021,9,10,4,2021,9,11,5,2021,9,11,5,2021,10,11,0,60
VA,"Lowe, Brockenbrough & Co, Inc",RENT,10-08-2021,13-09-2021,13-09-2021,Fully Paid,13-10-2021,Debt consolidation,Not Verified,27000.0,0.1489,149.34,0.0751,4800,10,5376,1,0,0.6,2021,8,10,1,2021,9,13,0,2021,9,13,0,2021,10,13,2,36
GA,Wells Fargo,MORTGAGE,10-09-2021,15-08-2021,14-02-2021,Fully Paid,14-03-2021,Debt consolidation,Verified,140000.0,0.1965,633.89,0.1793,25000,31,36079,10,4,4.8,2021,9,10,4,2021,8,15,6,2021,2,14,6,2021,3,14,6,60
FL,Indian river county clerk of court,OWN,11-12-2021,16-03-2021,16-03-2021,Fully Paid,16-04-2021,Debt consolidation,Verified,40000.0,0.0939,339.25,0.0991,16000,23,20209,10,1,1.0,2021,12,11,5,2021,3,16,1,2021,3,16,1,2021,4,16,4,60
NY,6N Systems Inc,RENT,11-10-2021,14-10-2021,14-10-2021,Fully Paid,14-11-2021,credit card,Source Verified,47000.0,0.1238,421.65,0.1596,12000,14,15179,2,2,2.8,2021,10,11,0,2021,10,14,3,2021,10,14,3,2021,11,14,6,36
MO,SolArc  Inc.,MORTGAGE,11-04-2021,16-04-2021,16-05-2021,Fully Paid,16-06-2021,Debt consolidation,Not Verified,135996.0,0.2132,367.63,0.1825,14400,33,22057,6,5,5.0,2021,4,11,6,2021,4,16,4,2021,5,16,6,2021,6,16,2,60
CA,Search Optics,MORTGAGE,11-03-2021,15-12-2021,13-02-2021,Fully Paid,13-03-2021,home improvement,Verified,250000.0,0.12,588.75,0.164,24000,45,30291,6,4,4.0,2021,3,11,3,2021,12,15,2,2021,2,13,5,2021,3,13,5,60
TX,Cy Fair Independent School District,OWN,11-10-2021,16-05-2021,14-06-2021,Fully Paid,14-07-2021,Debt consolidation,Source Verified,50000.0,0.1246,338.28,0.1942,9175,6,12084,9,4,4.4,2021,10,11,0,2021,5,16,6,2021,6,14,0,2021,7,14,2,36
NY,City of New York,OWN,11-01-2021,13-04-2021,13-04-2021,Fully Paid,13-05-2021,Debt consolidation,Not Verified,75000.0,0.1678,204.71,0.0654,6675,23,7321,0,0,0.6,2021,1,11,0,2021,4,13,1,2021,4,13,1,2021,5,13,3,36
FL,apro,RENT,11-06-2021,16-05-2021,13-05-2021,Fully Paid,13-06-2021,Debt consolidation,Source Verified,55000.0,0.2239,325.45,0.1059,10000,19,11466,0,1,1.2,2021,6,11,4,2021,5,16,6,2021,5,13,3,2021,6,13,6,36
PA,No title,MORTGAGE,11-02-2021,16-05-2021,14-02-2021,Fully Paid,14-03-2021,Debt consolidation,Verified,125000.0,0.2356,835.27,0.1528,24000,30,30074,3,3,3.4,2021,2,11,3,2021,5,16,6,2021,2,14,6,2021,3,14,6,36
FL,Lifestyle Family Fitness,RENT,10-02-2021,16-05-2021,10-10-2021,Fully Paid,10-11-2021,major purchase,Not Verified,52000.0,0.1128,154.61,0.0988,4800,18,5057,3,1,1.0,2021,2,10,2,2021,5,16,6,2021,10,10,6,2021,11,10,2,36
KY,foam design,RENT,11-10-2021,16-04-2021,11-12-2021,Fully Paid,11-01-2022,house,Source Verified,21120.0,0.0142,317.54,0.089,10000,9,10075,0,0,0.8,2021,10,11,0,2021,4,16,4,2021,12,11,5,2022,1,11,1,36
TX,NOETIX CORPORATION,MORTGAGE,08-04-2021,11-04-2021,11-04-2021,Fully Paid,11-05-2021,Debt consolidation,Not Verified,100000.0,0.0455,189.77,0.0863,6000,34,6832,1,0,0.8,2021,4,8,3,2021,4,11,6,2021,4,11,6,2021,5,11,1,36
LA,IBEW 995,MORTGAGE,10-12-2021,16-05-2021,13-09-2021,Charged Off,13-10-2021,other,Source Verified,50674.4,0.143,356.52,0.178,14100,16,12007,3,5,5.0,2021,12,10,4,2021,5,16,6,2021,9,13,0,2021,10,13,2,60
CA,First Transit,RENT,11-09-2021,14-10-2021,14-10-2021,Fully Paid,14-11-2021,other,Verified,21000.0,0.2011,97.72,0.1065,3000,8,3518,0,1,1.2,2021,9,11,5,2021,10,14,3,2021,10,14,3,2021,11,14,6,36
CA,Hire Counsel,RENT,11-03-2021,13-07-2021,13-07-2021,Fully Paid,13-08-2021,credit card,Source Verified,83196.0,0.1305,303.33,0.1037,9350,24,10731,1,1,1.4,2021,3,11,3,2021,7,13,1,2021,7,13,1,2021,8,13,4,36
CA,Univ. of California,RENT,10-09-2021,13-01-2021,12-02-2021,Fully Paid,12-03-2021,Debt consolidation,Source Verified,35328.0,0.1678,158.32,0.1149,7200,22,8196,6,1,1.6,2021,9,10,4,2021,1,13,2,2021,2,12,4,2021,3,12,4,60
NY,E1 Entertainment,RENT,10-02-2021,16-02-2021,13-03-2021,Fully Paid,13-04-2021,Debt consolidation,Not Verified,135000.0,0.2051,822.78,0.1136,25000,22,29621,5,1,1.8,2021,2,10,2,2021,2,16,1,2021,3,13,5,2021,4,13,1,36
GA,Charlton county BOE,RENT,11-07-2021,15-12-2021,13-04-2021,Fully Paid,13-05-2021,Debt consolidation,Source Verified,42000.0,0.2271,378.76,0.0849,12000,30,13286,3,0,0.8,2021,7,11,6,2021,12,15,2,2021,4,13,1,2021,5,13,3,36
TX,Southwestern Womens Surgery Ce,OWN,11-11-2021,14-12-2021,14-12-2021,Fully Paid,14-01-2022,other,Source Verified,43200.0,0.1347,576.82,0.1349,17000,15,20765,1,2,2.0,2021,11,11,3,2021,12,14,1,2021,12,14,1,2022,1,14,4,36
TX,RW3 Technologies,RENT,10-09-2021,11-12-2021,11-07-2021,Charged Off,11-08-2021,Debt consolidation,Verified,42000.0,0.1194,101.97,0.1361,3000,6,1024,0,2,2.2,2021,9,10,4,2021,12,11,5,2021,7,11,6,2021,8,11,2,36
NY,rachlin managemet,RENT,11-11-2021,14-11-2021,14-11-2021,Fully Paid,14-12-2021,credit card,Not Verified,45000.0,0.1643,193.35,0.0991,6000,22,6981,10,1,1.0,2021,11,11,3,2021,11,14,6,2021,11,14,6,2021,12,14,1,36
NJ,Tullett Prebon USA Inc,MORTGAGE,09-02-2021,12-03-2021,12-03-2021,Fully Paid,12-04-2021,home improvement,Source Verified,150000.0,0.075,223.63,0.0932,7000,12,8051,10,0,0.6,2021,2,9,1,2021,3,12,4,2021,3,12,4,2021,4,12,0,36
NJ,Lawrence Toyota,RENT,10-06-2021,15-06-2021,15-06-2021,Fully Paid,15-07-2021,Debt consolidation,Not Verified,30000.0,0.2364,174.53,0.1682,9250,13,10472,4,4,4.2,2021,6,10,3,2021,6,15,1,2021,6,15,1,2021,7,15,3,60
CA,SAS Safety Corp,RENT,11-04-2021,14-04-2021,13-11-2021,Charged Off,13-12-2021,Debt consolidation,Source Verified,33600.0,0.2918,294.65,0.0766,9450,23,9077,2,0,0.8,2021,4,11,6,2021,4,14,2,2021,11,13,5,2021,12,13,0,36
MD,Bishop and Associates,RENT,10-10-2021,16-05-2021,13-11-2021,Fully Paid,13-12-2021,vacation,Not Verified,48000.0,0.1197,84.66,0.1335,2500,40,3048,4,2,2.6,2021,10,10,6,2021,5,16,6,2021,11,13,5,2021,12,13,0,36
NY,"ATTO Technology, Inc.",RENT,11-07-2021,14-09-2021,14-07-2021,Fully Paid,14-08-2021,small business,Verified,77100.0,0.002,841.16,0.0849,35000,13,30281,6,0,0.8,2021,7,11,6,2021,9,14,1,2021,7,14,2,2021,8,14,5,36
MN,Servicemaster,MORTGAGE,11-03-2021,15-02-2021,13-05-2021,Fully Paid,13-06-2021,Debt consolidation,Not Verified,95000.0,0.136,257.78,0.0579,8500,48,9200,9,0,0.2,2021,3,11,3,2021,2,15,0,2021,5,13,3,2021,6,13,6,36
FL,Comair Airlines,MORTGAGE,10-11-2021,15-11-2021,13-10-2021,Charged Off,13-11-2021,other,Not Verified,120000.0,0.1474,135.46,0.1335,4000,36,4774,10,2,2.6,2021,11,10,2,2021,11,15,0,2021,10,13,2,2021,11,13,5,36
MA,EMC Corporation,RENT,11-02-2021,16-05-2021,14-03-2021,Fully Paid,14-04-2021,credit card,Not Verified,68000.0,0.1285,438.84,0.1,13600,12,15798,2,1,1.2,2021,2,11,3,2021,5,16,6,2021,3,14,6,2021,4,14,2,36
MI,LD Docsa,MORTGAGE,11-07-2021,16-05-2021,13-08-2021,Fully Paid,13-09-2021,major purchase,Verified,64000.0,0.0159,460.3,0.1099,30000,22,25239,4,1,1.4,2021,7,11,6,2021,5,16,6,2021,8,13,4,2021,9,13,0,60
NJ,nestle water of north america,OWN,10-10-2021,11-08-2021,11-08-2021,Fully Paid,11-09-2021,home improvement,Source Verified,70000.0,0.0026,503.1,0.1756,20000,28,22783,8,4,4.6,2021,10,10,6,2021,8,11,2,2021,8,11,2,2021,9,11,5,60
CA,SKYFLEET,RENT,11-11-2021,16-05-2021,16-05-2021,Current,16-06-2021,small business,Source Verified,26000.0,0.1643,160.35,0.1527,6700,36,8466,6,2,2.6,2021,11,11,3,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
WA,The Boeing Co,MORTGAGE,11-04-2021,16-04-2021,13-06-2021,Fully Paid,13-07-2021,home improvement,Verified,90000.0,0.1963,327.39,0.0766,10500,20,11652,10,0,0.8,2021,4,11,6,2021,4,16,4,2021,6,13,6,2021,7,13,1,36
WA,Bank of Whitman,MORTGAGE,11-01-2021,13-02-2021,13-01-2021,Fully Paid,13-02-2021,credit card,Source Verified,151000.0,0.1626,663.88,0.2011,25000,53,33770,10,6,6.0,2021,1,11,0,2021,2,13,5,2021,1,13,2,2021,2,13,5,60
VA,"Pomoco Group, Inc.",MORTGAGE,11-12-2021,16-05-2021,13-06-2021,Charged Off,13-07-2021,Debt consolidation,Source Verified,75000.0,0.1757,467.23,0.1903,18000,15,8209,10,4,4.2,2021,12,11,5,2021,5,16,6,2021,6,13,6,2021,7,13,1,60
VA,List Innovative Solutions,MORTGAGE,10-12-2021,16-03-2021,15-12-2021,Fully Paid,15-01-2022,Debt consolidation,Verified,116000.0,0.0894,513.77,0.1595,22000,19,30826,6,4,4.0,2021,12,10,4,2021,3,16,1,2021,12,15,2,2022,1,15,5,60
LA,No title,OWN,09-01-2021,15-10-2021,12-01-2021,Fully Paid,12-02-2021,Debt consolidation,Verified,38000.0,0.2308,198.09,0.1158,6000,20,7127,0,1,1.4,2021,1,9,5,2021,10,15,4,2021,1,12,1,2021,2,12,4,36
VA,"Richly Interactive, Inc.",MORTGAGE,11-08-2021,16-05-2021,14-08-2021,Fully Paid,14-09-2021,credit card,Source Verified,200000.0,0.1232,514.75,0.1199,15500,35,18531,2,1,1.8,2021,8,11,2,2021,5,16,6,2021,8,14,5,2021,9,14,1,36
AZ,No title,MORTGAGE,09-11-2021,10-04-2021,10-05-2021,Fully Paid,10-06-2021,small business,Not Verified,88200.0,0.0556,655.03,0.1461,19000,40,20105,1,3,3.0,2021,11,9,1,2021,4,10,5,2021,5,10,0,2021,6,10,3,36
MO,"RubinBrown, LLP",MORTGAGE,10-09-2021,16-05-2021,13-10-2021,Fully Paid,13-11-2021,credit card,Verified,80000.0,0.2009,669.34,0.1323,19800,18,24099,0,2,2.0,2021,9,10,4,2021,5,16,6,2021,10,13,2,2021,11,13,5,36
NV,Douglas County Public Library,MORTGAGE,11-12-2021,16-02-2021,14-12-2021,Fully Paid,14-01-2022,credit card,Source Verified,50000.0,0.1531,201.27,0.1269,6000,24,7246,10,1,1.8,2021,12,11,5,2021,2,16,1,2021,12,14,1,2022,1,14,4,36
CA,Venstar,RENT,11-03-2021,15-07-2021,13-05-2021,Fully Paid,13-06-2021,house,Verified,47256.0,0.1953,372.12,0.0729,12000,24,13276,5,0,0.6,2021,3,11,3,2021,7,15,3,2021,5,13,3,2021,6,13,6,36
NY,Johnson Johnson construction,RENT,11-02-2021,16-05-2021,11-11-2021,Charged Off,11-12-2021,Debt consolidation,Source Verified,54996.0,0.0762,62.32,0.1714,2500,23,559,2,4,4.4,2021,2,11,3,2021,5,16,6,2021,11,11,3,2021,12,11,5,60
GA,Digital Dynamics,MORTGAGE,11-06-2021,16-02-2021,14-06-2021,Fully Paid,14-07-2021,home improvement,Not Verified,82000.0,0.1441,122.4,0.1562,3500,24,4406,8,3,3.0,2021,6,11,4,2021,2,16,1,2021,6,14,0,2021,7,14,2,36
TX,Walmart,MORTGAGE,10-08-2021,16-05-2021,12-03-2021,Fully Paid,12-04-2021,Debt consolidation,Verified,30000.0,0.22,267.47,0.1398,11500,8,13761,3,2,2.4,2021,8,10,1,2021,5,16,6,2021,3,12,4,2021,4,12,0,60
CA,City of Hope,RENT,11-06-2021,15-03-2021,15-03-2021,Fully Paid,15-04-2021,Debt consolidation,Not Verified,51000.0,0.1181,313.21,0.1929,12000,7,18255,6,4,4.6,2021,6,11,4,2021,3,15,0,2021,3,15,0,2021,4,15,3,60
CA,Cisco Systems,RENT,10-08-2021,16-04-2021,12-05-2021,Fully Paid,12-06-2021,small business,Verified,102000.0,0.1424,300.28,0.1719,8400,43,10272,4,4,4.4,2021,8,10,1,2021,4,16,4,2021,5,12,2,2021,6,12,5,36
IL,McKesson Corporation,MORTGAGE,10-04-2021,15-05-2021,13-05-2021,Fully Paid,13-06-2021,home improvement,Not Verified,102031.0,0.1323,415.76,0.1496,12000,20,14969,9,3,3.2,2021,4,10,5,2021,5,15,5,2021,5,13,3,2021,6,13,6,36
GA,Gulfstream Aerospace,MORTGAGE,11-03-2021,15-01-2021,15-02-2021,Fully Paid,15-03-2021,home improvement,Source Verified,79000.0,0.0,428.6,0.1037,20000,17,25137,9,1,1.4,2021,3,11,3,2021,1,15,4,2021,2,15,0,2021,3,15,0,60
NJ,J.Crew,RENT,10-09-2021,12-06-2021,12-06-2021,Fully Paid,12-07-2021,Debt consolidation,Verified,80000.0,0.1455,849.72,0.1361,25000,9,28361,5,2,2.2,2021,9,10,4,2021,6,12,5,2021,6,12,5,2021,7,12,0,36
IL,Northwestern University,RENT,11-06-2021,16-05-2021,14-07-2021,Fully Paid,14-08-2021,Debt consolidation,Verified,76500.0,0.1165,664.2,0.1199,20000,16,23911,1,1,1.8,2021,6,11,4,2021,5,16,6,2021,7,14,2,2021,8,14,5,36
PA,Scranton Counseling Center,RENT,09-07-2021,15-07-2021,12-07-2021,Fully Paid,12-08-2021,other,Not Verified,22704.0,0.1543,225.52,0.1189,6800,22,8118,4,1,1.6,2021,7,9,4,2021,7,15,3,2021,7,12,0,2021,8,12,3,36
PA,HealthSource of Bethlehem,RENT,10-07-2021,12-08-2021,12-08-2021,Fully Paid,12-09-2021,other,Not Verified,30000.0,0.168,64.9,0.1038,2000,29,2288,2,1,1.0,2021,7,10,5,2021,8,12,3,2021,8,12,3,2021,9,12,6,36
CA,Consolidated Disposal Services,RENT,10-11-2021,14-10-2021,13-12-2021,Fully Paid,13-01-2022,major purchase,Not Verified,45000.0,0.0944,85.56,0.1409,2500,16,3080,0,3,3.0,2021,11,10,2,2021,10,14,3,2021,12,13,0,2022,1,13,3,36
CA,vta,MORTGAGE,11-11-2021,16-05-2021,13-07-2021,Charged Off,13-08-2021,Debt consolidation,Verified,66000.0,0.062,542.28,0.1269,24000,18,10302,10,1,1.8,2021,11,11,3,2021,5,16,6,2021,7,13,1,2021,8,13,4,60
NY,PreMediaGlobal,RENT,10-06-2021,16-05-2021,13-07-2021,Fully Paid,13-08-2021,credit card,Not Verified,100000.0,0.0719,417.71,0.0714,13500,25,15039,0,0,0.4,2021,6,10,3,2021,5,16,6,2021,7,13,1,2021,8,13,4,36
CA,Wells Fargo Bank,MORTGAGE,10-02-2021,16-05-2021,13-02-2021,Fully Paid,13-03-2021,Debt consolidation,Not Verified,55000.0,0.0785,265.89,0.0788,8500,23,9572,4,0,0.8,2021,2,10,2,2021,5,16,6,2021,2,13,5,2021,3,13,5,36
VA,Timmons Group,MORTGAGE,11-10-2021,13-09-2021,13-09-2021,Fully Paid,13-10-2021,Debt consolidation,Source Verified,58000.0,0.0703,502.44,0.1991,19000,29,25367,3,4,4.6,2021,10,11,0,2021,9,13,0,2021,9,13,0,2021,10,13,2,60
CO,AngloGold Ashanti Corp,OWN,11-04-2021,13-04-2021,13-04-2021,Fully Paid,13-05-2021,other,Verified,65544.0,0.2089,163.08,0.1074,5000,25,5744,4,1,1.6,2021,4,11,6,2021,4,13,1,2021,4,13,1,2021,5,13,3,36
AR,Procter and Gamble,RENT,09-03-2021,10-07-2021,10-07-2021,Fully Paid,10-08-2021,other,Not Verified,69996.0,0.148,374.84,0.1379,11000,34,12581,1,2,2.8,2021,3,9,1,2021,7,10,5,2021,7,10,5,2021,8,10,1,36
CA,Levi Strauss & Co.,RENT,11-03-2021,16-04-2021,14-04-2021,Fully Paid,14-05-2021,moving,Not Verified,125000.0,0.0981,590.24,0.1111,18000,18,21248,0,1,1.8,2021,3,11,3,2021,4,16,4,2021,4,14,2,2021,5,14,4,36
